id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,81.0,0.0,classic,incongruent,63.0,C7I,,,BLUE,hotpink,1.0,['l'],[0.8260000000000218],1.0,3.0,3.0,0.8260000000000218,0.8260000000000218,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,82.0,0.0,classic,congruent,64.0,CI,,,BROWN,saddlebrown,1.067,['k'],[0.6329999999999814],1.0,2.0,2.0,0.6329999999999814,0.6329999999999814,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,83.0,0.0,classic,incongruent,64.0,CI,,,BROWN,hotpink,1.184,"['k', 'l']","[0.6740000000000066, 0.945999999999998]",2.0,2.0,3.0,0.6740000000000066,0.945999999999998,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,84.0,0.0,classic,incongruent,65.0,I2,,,PINK,blue,1.034,['j'],[0.8969999999999914],1.0,1.0,1.0,0.8969999999999914,0.8969999999999914,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,85.0,0.0,classic,congruent,66.0,C3I,,,BLUE,blue,1.084,['j'],[1.0660000000000025],1.0,1.0,1.0,1.0660000000000025,1.0660000000000025,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,86.0,0.0,classic,congruent,66.0,C3I,,,PINK,hotpink,1.167,['l'],[0.9159999999999968],1.0,3.0,3.0,0.9159999999999968,0.9159999999999968,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,87.0,0.0,classic,congruent,66.0,C3I,,,BLUE,blue,1.1,['j'],[1.0509999999999877],1.0,1.0,1.0,1.0509999999999877,1.0509999999999877,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,88.0,0.0,classic,incongruent,66.0,C3I,,,BLUE,hotpink,1.134,['l'],[0.9150000000000205],1.0,3.0,3.0,0.9150000000000205,0.9150000000000205,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,89.0,0.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.117,['l'],[0.6180000000000234],1.0,3.0,3.0,0.6180000000000234,0.6180000000000234,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,90.0,0.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.15,['k'],[0.5420000000000016],1.0,2.0,2.0,0.5420000000000016,0.5420000000000016,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,91.0,0.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.117,['l'],[0.7270000000000039],1.0,3.0,3.0,0.7270000000000039,0.7270000000000039,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,92.0,0.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.134,['k'],[0.7750000000000057],1.0,2.0,2.0,0.7750000000000057,0.7750000000000057,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,93.0,0.0,classic,congruent,67.0,C7I,,,BLUE,blue,1.0,['j'],[0.8169999999999789],1.0,1.0,1.0,0.8169999999999789,0.8169999999999789,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,94.0,0.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.2,['l'],[0.693000000000012],1.0,3.0,3.0,0.693000000000012,0.693000000000012,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,95.0,0.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.084,['k'],[0.6940000000000168],1.0,2.0,2.0,0.6940000000000168,0.6940000000000168,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,96.0,0.0,classic,incongruent,67.0,C7I,,,PINK,blue,1.05,['l'],[0.8340000000000032],1.0,3.0,3.0,0.8340000000000032,0.8340000000000032,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,97.0,0.0,classic,neutral,68.0,NI,,,XXX,blue,1.1,['j'],[0.7870000000000061],1.0,1.0,1.0,0.7870000000000061,0.7870000000000061,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,98.0,0.0,classic,incongruent,68.0,NI,,,BROWN,hotpink,1.034,,,0.0,,,,,3,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,99.0,0.0,classic,congruent,69.0,C6I,,,BLUE,blue,1.017,"['l', 'j']","[0.14000000000001478, 0.6580000000000155]",2.0,3.0,1.0,0.14000000000001478,0.6580000000000155,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,100.0,0.0,classic,congruent,69.0,C6I,,,BROWN,saddlebrown,1.15,['k'],[0.6599999999999966],1.0,2.0,2.0,0.6599999999999966,0.6599999999999966,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,101.0,0.0,classic,congruent,69.0,C6I,,,BLUE,blue,1.067,['j'],[0.8459999999999752],1.0,1.0,1.0,0.8459999999999752,0.8459999999999752,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,102.0,0.0,classic,congruent,69.0,C6I,,,PINK,hotpink,1.184,['l'],[0.5720000000000027],1.0,3.0,3.0,0.5720000000000027,0.5720000000000027,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,103.0,0.0,classic,congruent,69.0,C6I,,,BROWN,saddlebrown,1.167,['k'],[0.5289999999999964],1.0,2.0,2.0,0.5289999999999964,0.5289999999999964,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,104.0,0.0,classic,congruent,69.0,C6I,,,PINK,hotpink,1.0,['l'],[0.5029999999999859],1.0,3.0,3.0,0.5029999999999859,0.5029999999999859,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,105.0,0.0,classic,incongruent,69.0,C6I,,,BLUE,saddlebrown,1.184,['j'],[0.7580000000000098],1.0,1.0,1.0,0.7580000000000098,0.7580000000000098,2,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,106.0,0.0,classic,congruent,70.0,C5I,,,BLUE,blue,1.2,['j'],[0.5649999999999977],1.0,1.0,1.0,0.5649999999999977,0.5649999999999977,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,107.0,0.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.117,['k'],[0.5979999999999848],1.0,2.0,2.0,0.5979999999999848,0.5979999999999848,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,108.0,0.0,classic,congruent,70.0,C5I,,,BLUE,blue,1.084,['j'],[0.6610000000000014],1.0,1.0,1.0,0.6610000000000014,0.6610000000000014,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,109.0,0.0,classic,congruent,70.0,C5I,,,PINK,hotpink,1.134,['l'],[0.5459999999999923],1.0,3.0,3.0,0.5459999999999923,0.5459999999999923,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,110.0,0.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.05,['k'],[0.3889999999999816],1.0,2.0,2.0,0.3889999999999816,0.3889999999999816,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,111.0,0.0,classic,incongruent,70.0,C5I,,,PINK,saddlebrown,1.167,['k'],[0.5370000000000061],1.0,2.0,2.0,0.5370000000000061,0.5370000000000061,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,112.0,0.0,classic,neutral,71.0,N3I,,,XXXX,hotpink,1.1,['l'],[0.9739999999999895],1.0,3.0,3.0,0.9739999999999895,0.9739999999999895,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,113.0,0.0,classic,neutral,71.0,N3I,,,XXXXX,saddlebrown,1.017,['k'],[0.8159999999999741],1.0,2.0,2.0,0.8159999999999741,0.8159999999999741,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,114.0,0.0,classic,neutral,71.0,N3I,,,XXXX,hotpink,1.067,['l'],[0.950000000000017],1.0,3.0,3.0,0.950000000000017,0.950000000000017,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,115.0,0.0,classic,incongruent,71.0,N3I,,,BROWN,blue,1.034,['j'],[0.9729999999999848],1.0,1.0,1.0,0.9729999999999848,0.9729999999999848,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,116.0,0.0,classic,congruent,72.0,CI,,,BLUE,blue,1.15,['j'],[0.5740000000000123],1.0,1.0,1.0,0.5740000000000123,0.5740000000000123,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,117.0,0.0,classic,incongruent,72.0,CI,,,PINK,saddlebrown,1.184,['k'],[0.5730000000000075],1.0,2.0,2.0,0.5730000000000075,0.5730000000000075,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,118.0,0.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.167,['l'],[0.6480000000000246],1.0,3.0,3.0,0.6480000000000246,0.6480000000000246,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,119.0,0.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.2,['j'],[0.5480000000000018],1.0,1.0,1.0,0.5480000000000018,0.5480000000000018,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,120.0,0.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.117,['l'],[0.5980000000000132],1.0,3.0,3.0,0.5980000000000132,0.5980000000000132,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,121.0,0.0,classic,congruent,73.0,C6I,,,BROWN,saddlebrown,1.0,['k'],[0.3850000000000193],1.0,2.0,2.0,0.3850000000000193,0.3850000000000193,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,122.0,0.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.034,['j'],[0.5949999999999989],1.0,1.0,1.0,0.5949999999999989,0.5949999999999989,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,123.0,0.0,classic,congruent,73.0,C6I,,,BROWN,saddlebrown,1.1,['k'],[0.5459999999999923],1.0,2.0,2.0,0.5459999999999923,0.5459999999999923,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,124.0,0.0,classic,incongruent,73.0,C6I,,,PINK,blue,1.067,['j'],[0.8899999999999864],1.0,1.0,1.0,0.8899999999999864,0.8899999999999864,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,125.0,0.0,classic,congruent,74.0,C4I,,,PINK,hotpink,1.084,['l'],[0.5730000000000075],1.0,3.0,3.0,0.5730000000000075,0.5730000000000075,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,126.0,0.0,classic,congruent,74.0,C4I,,,BLUE,blue,1.017,['j'],[0.46999999999999886],1.0,1.0,1.0,0.46999999999999886,0.46999999999999886,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,127.0,0.0,classic,congruent,74.0,C4I,,,BROWN,saddlebrown,1.15,['k'],[0.582000000000022],1.0,2.0,2.0,0.582000000000022,0.582000000000022,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,128.0,0.0,classic,congruent,74.0,C4I,,,PINK,hotpink,1.134,['l'],[0.5720000000000027],1.0,3.0,3.0,0.5720000000000027,0.5720000000000027,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,129.0,0.0,classic,incongruent,74.0,C4I,,,BLUE,saddlebrown,1.05,['k'],[0.9560000000000173],1.0,2.0,2.0,0.9560000000000173,0.9560000000000173,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,130.0,0.0,classic,incongruent,75.0,I3,,,BROWN,hotpink,1.05,['l'],[0.8010000000000161],1.0,3.0,3.0,0.8010000000000161,0.8010000000000161,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,131.0,0.0,classic,incongruent,75.0,I3,,,BLUE,hotpink,1.0,['l'],[0.867999999999995],1.0,3.0,3.0,0.867999999999995,0.867999999999995,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,132.0,0.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.1,['l'],[0.4679999999999893],1.0,3.0,3.0,0.4679999999999893,0.4679999999999893,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,133.0,0.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.134,['j'],[0.6049999999999898],1.0,1.0,1.0,0.6049999999999898,0.6049999999999898,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,134.0,0.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.2,['k'],[0.4399999999999977],1.0,2.0,2.0,0.4399999999999977,0.4399999999999977,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,135.0,0.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.117,['j'],[0.9429999999999836],1.0,1.0,1.0,0.9429999999999836,0.9429999999999836,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,136.0,0.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.067,['k'],[0.7270000000000039],1.0,2.0,2.0,0.7270000000000039,0.7270000000000039,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,137.0,0.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.034,['l'],[0.45300000000000296],1.0,3.0,3.0,0.45300000000000296,0.45300000000000296,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,138.0,0.0,classic,incongruent,76.0,C6I,,,BROWN,blue,1.15,['j'],[0.7369999999999948],1.0,1.0,1.0,0.7369999999999948,0.7369999999999948,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,139.0,0.0,classic,neutral,77.0,N2I,,,XXXXX,saddlebrown,1.167,['k'],[0.7680000000000007],1.0,2.0,2.0,0.7680000000000007,0.7680000000000007,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,140.0,0.0,classic,neutral,77.0,N2I,,,XXX,blue,1.084,['j'],[0.5579999999999927],1.0,1.0,1.0,0.5579999999999927,0.5579999999999927,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,141.0,0.0,classic,incongruent,77.0,N2I,,,BLUE,hotpink,1.017,['l'],[0.6330000000000098],1.0,3.0,3.0,0.6330000000000098,0.6330000000000098,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,142.0,0.0,classic,congruent,78.0,C4I,,,BROWN,saddlebrown,1.184,['k'],[0.5619999999999834],1.0,2.0,2.0,0.5619999999999834,0.5619999999999834,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,143.0,0.0,classic,congruent,78.0,C4I,,,BLUE,blue,1.1,['j'],[0.5289999999999964],1.0,1.0,1.0,0.5289999999999964,0.5289999999999964,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,144.0,0.0,classic,congruent,78.0,C4I,,,PINK,hotpink,1.134,['l'],[0.5090000000000146],1.0,3.0,3.0,0.5090000000000146,0.5090000000000146,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,145.0,0.0,classic,congruent,78.0,C4I,,,BROWN,saddlebrown,1.084,['k'],[0.42799999999999727],1.0,2.0,2.0,0.42799999999999727,0.42799999999999727,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,146.0,0.0,classic,incongruent,78.0,C4I,,,BROWN,blue,1.017,['j'],[0.47100000000000364],1.0,1.0,1.0,0.47100000000000364,0.47100000000000364,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,147.0,0.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.067,['l'],[0.3459999999999752],1.0,3.0,3.0,0.3459999999999752,0.3459999999999752,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,148.0,0.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.05,['j'],[0.7989999999999782],1.0,1.0,1.0,0.7989999999999782,0.7989999999999782,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,149.0,0.0,classic,congruent,79.0,C6I,,,BROWN,saddlebrown,1.0,['k'],[0.5229999999999961],1.0,2.0,2.0,0.5229999999999961,0.5229999999999961,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,150.0,0.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.167,['j'],[0.6229999999999905],1.0,1.0,1.0,0.6229999999999905,0.6229999999999905,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,151.0,0.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.117,['l'],[0.7809999999999775],1.0,3.0,3.0,0.7809999999999775,0.7809999999999775,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,152.0,0.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.2,['j'],[0.6149999999999807],1.0,1.0,1.0,0.6149999999999807,0.6149999999999807,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,153.0,0.0,classic,incongruent,79.0,C6I,,,PINK,saddlebrown,1.034,['k'],[0.6010000000000275],1.0,2.0,2.0,0.6010000000000275,0.6010000000000275,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,154.0,0.0,classic,incongruent,80.0,I2,,,BLUE,saddlebrown,1.15,['k'],[0.5169999999999959],1.0,2.0,2.0,0.5169999999999959,0.5169999999999959,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,155.0,0.0,classic,congruent,81.0,C2I,,,PINK,hotpink,1.184,['l'],[0.49099999999998545],1.0,3.0,3.0,0.49099999999998545,0.49099999999998545,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,156.0,0.0,classic,congruent,81.0,C2I,,,BROWN,saddlebrown,1.117,['k'],[0.492999999999995],1.0,2.0,2.0,0.492999999999995,0.492999999999995,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,157.0,0.0,classic,incongruent,81.0,C2I,,,PINK,blue,1.084,['j'],[0.8489999999999895],1.0,1.0,1.0,0.8489999999999895,0.8489999999999895,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,158.0,0.0,classic,neutral,82.0,N3I,,,XXX,blue,1.134,['j'],[0.492999999999995],1.0,1.0,1.0,0.492999999999995,0.492999999999995,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,159.0,0.0,classic,neutral,82.0,N3I,,,XXXX,hotpink,1.05,['l'],[0.5230000000000246],1.0,3.0,3.0,0.5230000000000246,0.5230000000000246,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,160.0,0.0,classic,neutral,82.0,N3I,,,XXXXX,saddlebrown,1.1,['k'],[0.39100000000001955],1.0,2.0,2.0,0.39100000000001955,0.39100000000001955,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,161.0,0.0,classic,incongruent,82.0,N3I,,,BROWN,hotpink,1.034,['l'],[1.0369999999999777],1.0,3.0,3.0,1.0369999999999777,1.0369999999999777,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,162.0,0.0,classic,congruent,83.0,C4I,,,BROWN,saddlebrown,1.15,['k'],[0.5749999999999886],1.0,2.0,2.0,0.5749999999999886,0.5749999999999886,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,163.0,0.0,classic,congruent,83.0,C4I,,,BLUE,blue,1.0,['j'],[0.5079999999999814],1.0,1.0,1.0,0.5079999999999814,0.5079999999999814,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,164.0,0.0,classic,congruent,83.0,C4I,,,PINK,hotpink,1.067,['l'],[0.5349999999999682],1.0,3.0,3.0,0.5349999999999682,0.5349999999999682,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,165.0,0.0,classic,congruent,83.0,C4I,,,BLUE,blue,1.184,['j'],[0.5310000000000059],1.0,1.0,1.0,0.5310000000000059,0.5310000000000059,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,166.0,0.0,classic,incongruent,83.0,C4I,,,PINK,saddlebrown,1.167,['k'],[0.7659999999999627],1.0,2.0,2.0,0.7659999999999627,0.7659999999999627,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,167.0,0.0,classic,incongruent,84.0,I3,,,PINK,blue,1.017,['j'],[0.7740000000000009],1.0,1.0,1.0,0.7740000000000009,0.7740000000000009,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,168.0,0.0,classic,incongruent,84.0,I3,,,BROWN,blue,1.2,['j'],[0.8909999999999627],1.0,1.0,1.0,0.8909999999999627,0.8909999999999627,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,169.0,0.0,classic,congruent,85.0,C4I,,,BROWN,saddlebrown,1.184,['k'],[0.5279999999999632],1.0,2.0,2.0,0.5279999999999632,0.5279999999999632,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,170.0,0.0,classic,congruent,85.0,C4I,,,PINK,hotpink,1.2,['l'],[0.5149999999999864],1.0,3.0,3.0,0.5149999999999864,0.5149999999999864,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,171.0,0.0,classic,congruent,85.0,C4I,,,BROWN,saddlebrown,1.017,['k'],[0.55499999999995],1.0,2.0,2.0,0.55499999999995,0.55499999999995,2,1.0
