id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_rt,multiple_responses,last_response_correct
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,,,87.0,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,657.1379,659.1863,659.1863,659.6362,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Safe,LifeVest,Orange,Oval,Lethal,Poison,Orange,Rect,9.0,3,switch,0.0,,,,,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.5958000000118773],88.0,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,659.6381,661.6863,661.6864,662.2362,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Inert,Strawberry,Orange,Oval,Lethal,Noose_1,Blue,Rhom,9.0,3,switch,1.0,2.0,1.5958000000118773,2.0,1.5958000000118773,1.0,1.5958000000118773,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.1586999999880163],89.0,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,662.2374,664.2862,664.2863,664.6365,0.35,0.15,1.9,Safe,Buoy,Orange,Rhom,Safe,SeatBelt,Blue,Oval,Lethal,Pills,Orange,Oval,9.0,3,switch,1.0,2.0,1.1586999999880163,2.0,1.1586999999880163,1.0,1.1586999999880163,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['2'],[1.5886000000238027],90.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,664.6382,666.6865,666.6865,667.1362,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Camera,Orange,Rhom,Inert,Orange,Blue,Rect,10.0,1,repeat,1.0,2.0,1.5886000000238027,2.0,1.5886000000238027,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['2'],[1.4584999999999582],91.0,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,667.1372,669.1863,669.1864,669.7364,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Safe,BearHug,Blue,Oval,Lethal,Razor,Orange,Oval,10.0,1,repeat,1.0,2.0,1.4584999999999582,2.0,1.4584999999999582,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.4815000000000964],92.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,669.7378,671.7866,671.7867,672.1361,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Poison,Blue,Oval,Inert,Hairbrush,Blue,Rhom,10.0,1,repeat,1.0,2.0,1.4815000000000964,2.0,1.4815000000000964,1.0,1.4815000000000964,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.3700000000000045],93.0,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,672.137,674.1856,674.1856,674.5357,0.35,0.15,1.9,Lethal,Razor,Orange,Rhom,Inert,Camera,Blue,Rhom,Inert,Strawberry,Orange,Rect,10.0,1,repeat,1.0,1.0,1.3700000000000045,1.0,1.3700000000000045,1.0,1.3700000000000045,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.5021000000238018],94.0,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,674.5361,676.5862,676.5863,676.9364,0.35,0.15,1.9,Safe,SeatBelt,Blue,Oval,Lethal,Knife,Orange,Oval,Safe,Goggles,Orange,Rect,10.0,1,repeat,1.0,2.0,1.5021000000238018,2.0,1.5021000000238018,1.0,1.5021000000238018,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.8185000000000855],95.0,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,676.9377,678.986,678.9861,679.5364,0.55,0.15,1.9,Lethal,Noose_1,Blue,Rect,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,10.0,1,repeat,1.0,1.0,1.8185000000000855,1.0,1.8185000000000855,1.0,1.8185000000000855,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.3975999999643136],96.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,679.5378,681.5863,681.5863,682.036,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Book,Blue,Rect,Inert,Orange,Orange,Rhom,10.0,1,repeat,1.0,1.0,1.3975999999643136,1.0,1.3975999999643136,1.0,1.3975999999643136,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['2'],[1.76010000002384],97.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,682.0366,684.0864,684.0864,684.5364,0.45,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Buoy,Orange,Rhom,Safe,LifeVest,Blue,Oval,10.0,1,repeat,1.0,2.0,1.76010000002384,2.0,1.76010000002384,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.7213000000119791],98.0,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,684.5377,686.5864,686.5864,687.0359,0.45,0.15,1.9,Inert,Hairbrush,Blue,Oval,Lethal,Noose_1,Orange,Oval,Inert,Book,Orange,Rect,10.0,1,repeat,1.0,2.0,1.7213000000119791,2.0,1.7213000000119791,1.0,1.7213000000119791,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.3024999999998954],99.0,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,687.0366,689.0858,689.0859,689.4365,0.35,0.15,1.9,Lethal,Knife,Orange,Rect,Safe,BearHug,Blue,Rect,Safe,Goggles,Orange,Oval,10.0,1,repeat,1.0,1.0,1.3024999999998954,1.0,1.3024999999998954,1.0,1.3024999999998954,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[0.9666999999881227],100.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,689.4376,691.4867,691.4867,691.936,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,11.0,3,switch,1.0,2.0,0.9666999999881227,2.0,0.9666999999881227,1.0,0.9666999999881227,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.5058999999762364],101.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,691.9374,693.9861,693.9862,694.3362,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,BearHug,Orange,Oval,11.0,3,switch,1.0,1.0,1.5058999999762364,1.0,1.5058999999762364,1.0,1.5058999999762364,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['3'],[1.798100000023851],102.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,694.3376,696.386,696.3861,696.7365,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Noose_1,Orange,Rhom,Safe,Goggles,Orange,Rect,11.0,3,switch,1.0,3.0,1.798100000023851,3.0,1.798100000023851,1.0,1.798100000023851,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[1.0553999999762027],103.0,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,696.7383,698.7867,698.7867,699.3358,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Safe,Extinguisher,Orange,Oval,Lethal,Pills,Orange,Rhom,11.0,3,switch,1.0,1.0,1.0553999999762027,1.0,1.0553999999762027,1.0,1.0553999999762027,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.4988000000118973],104.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,699.337,701.3859,701.3859,701.7359,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Camera,Orange,Oval,Inert,Camera,Blue,Rect,11.0,3,switch,1.0,3.0,1.4988000000118973,3.0,1.4988000000118973,1.0,1.4988000000118973,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.5963000000119791],105.0,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,701.7374,703.7862,703.7862,704.2354,0.45,0.15,1.9,Lethal,Pills,Orange,Rect,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Blue,Rhom,11.0,3,switch,1.0,2.0,1.5963000000119791,2.0,1.5963000000119791,1.0,1.5963000000119791,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.6248000000119873],106.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,704.2359,706.2861,706.2862,706.7364,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,11.0,3,switch,1.0,1.0,1.6248000000119873,1.0,1.6248000000119873,1.0,1.6248000000119873,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.4078000000120028],107.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,706.7381,708.7863,708.7864,709.336,0.55,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,11.0,3,switch,1.0,1.0,1.4078000000120028,1.0,1.4078000000120028,1.0,1.4078000000120028,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.1640999999642645],108.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,709.3369,711.386,711.3861,711.8363,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Gun_1,Orange,Rect,Safe,Extinguisher,Orange,Oval,11.0,3,switch,1.0,3.0,1.1640999999642645,3.0,1.1640999999642645,1.0,1.1640999999642645,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[1.0460000000000491],109.0,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,711.8381,713.8863,713.8864,714.2359,0.35,0.15,1.9,Inert,Strawberry,Orange,Rect,Inert,Book,Blue,Oval,Lethal,Noose_1,Blue,Rect,11.0,3,switch,1.0,1.0,1.0460000000000491,1.0,1.0460000000000491,1.0,1.0460000000000491,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,"['2', '3']","[1.542399999976169, 2.0221000000237837]",110.0,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,714.2367,716.2865,716.2867,716.7363,0.45,0.15,1.9,Lethal,Knife,Blue,Oval,Lethal,Poison,Orange,Rhom,Safe,Goggles,Orange,Oval,12.0,1,repeat,2.0,2.0,1.542399999976169,3.0,2.0221000000237837,1.0,2.0221000000237837,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,,,111.0,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,716.7372,718.7861,718.7862,719.3362,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Orange,Oval,12.0,1,repeat,0.0,,,,,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.1819999999999027],112.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Lethal_Poison_Blue_Rect.png,719.3372,721.386,721.3861,721.8361,0.45,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Pills,Orange,Rhom,Lethal,Poison,Blue,Rect,12.0,1,repeat,1.0,1.0,1.1819999999999027,1.0,1.1819999999999027,1.0,1.1819999999999027,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['1'],[1.7505999999642654],113.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,721.8371,723.8861,723.8863,724.4361,0.55,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,1.0,1.7505999999642654,1.0,1.7505999999642654,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['3'],[1.7091999999881864],114.0,images/Lethal_Razor_Blue_Oval.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_LifeVest_Blue_Rhom.png,724.4372,726.4862,726.4864,726.9363,0.45,0.15,1.9,Lethal,Razor,Blue,Oval,Lethal,Knife,Orange,Rhom,Safe,LifeVest,Blue,Rhom,12.0,1,repeat,1.0,3.0,1.7091999999881864,3.0,1.7091999999881864,1.0,1.7091999999881864,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.5163999999761018],115.0,images/Safe_SeatBelt_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rhom.png,726.9371,728.986,728.986,729.436,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rhom,Lethal,Pills,Blue,Rect,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,1.0,1.5163999999761018,1.0,1.5163999999761018,1.0,1.5163999999761018,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.4650000000000318],116.0,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Poison_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,729.4369,731.4855,731.4856,731.8362,0.35,0.15,1.9,Safe,Extinguisher,Blue,Oval,Lethal,Poison,Blue,Rhom,Lethal,Noose_1,Orange,Oval,12.0,1,repeat,1.0,1.0,1.4650000000000318,1.0,1.4650000000000318,1.0,1.4650000000000318,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['3'],[1.7981999999880145],117.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Razor_Orange_Oval.png,images/Safe_BearHug_Blue_Oval.png,731.8372,733.8863,733.8864,734.3354,0.45,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Razor,Orange,Oval,Safe,BearHug,Blue,Oval,12.0,1,repeat,1.0,3.0,1.7981999999880145,3.0,1.7981999999880145,1.0,1.7981999999880145,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.7509999999999764],118.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,734.3359,736.3861,736.3863,736.8365,0.45,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Blue,Rhom,Lethal,Knife,Orange,Rect,12.0,1,repeat,1.0,1.0,1.7509999999999764,1.0,1.7509999999999764,1.0,1.7509999999999764,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['3'],[1.3266999999880227],119.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,736.8373,738.8863,738.8863,739.4363,0.55,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,Buoy,Blue,Rhom,12.0,1,repeat,1.0,3.0,1.3266999999880227,3.0,1.3266999999880227,1.0,1.3266999999880227,0.0,1.0
