id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,28.0,1.0,classic,congruent,50.0,C2I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.41470000004773055],1.0,1.0,1.0,0.41470000004773055,0.41470000004773055,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,29.0,1.0,classic,incongruent,50.0,C2I,,,BROWN,blue,1.117,['trial_opt1_shape'],[0.5147999999523449],1.0,1.0,1.0,0.5147999999523449,0.5147999999523449,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,30.0,1.0,classic,congruent,51.0,CI,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.4987000000476769],1.0,2.0,2.0,0.4987000000476769,0.4987000000476769,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,31.0,1.0,classic,incongruent,51.0,CI,,,BLUE,saddlebrown,1.0,['trial_opt2_shape'],[0.6469000000357141],1.0,2.0,2.0,0.6469000000357141,0.6469000000357141,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,32.0,1.0,classic,congruent,52.0,C3I,,,PINK,hotpink,1.084,['trial_opt1_shape'],[0.44700000000000273],1.0,1.0,1.0,0.44700000000000273,0.44700000000000273,3,0.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,33.0,1.0,classic,congruent,52.0,C3I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.5640000000000214],1.0,1.0,1.0,0.5640000000000214,0.5640000000000214,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,34.0,1.0,classic,congruent,52.0,C3I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6653999999761595],1.0,2.0,2.0,0.6653999999761595,0.6653999999761595,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,35.0,1.0,classic,incongruent,52.0,C3I,,,PINK,blue,1.067,['trial_opt1_shape'],[0.7646999999880677],1.0,1.0,1.0,0.7646999999880677,0.7646999999880677,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,36.0,1.0,classic,congruent,53.0,C2I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.5314999999999941],1.0,1.0,1.0,0.5314999999999941,0.5314999999999941,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,37.0,1.0,classic,congruent,53.0,C2I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.58039999997618],1.0,3.0,3.0,0.58039999997618,0.58039999997618,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,38.0,1.0,classic,incongruent,53.0,C2I,,,PINK,saddlebrown,1.017,['trial_opt2_shape'],[0.6645000000000323],1.0,2.0,2.0,0.6645000000000323,0.6645000000000323,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,39.0,1.0,classic,incongruent,54.0,I2,,,BROWN,hotpink,1.134,['trial_opt3_shape'],[0.896900000035771],1.0,3.0,3.0,0.896900000035771,0.896900000035771,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,40.0,1.0,classic,congruent,55.0,C4I,,,BROWN,saddlebrown,1.117,['trial_opt2_shape'],[0.6651000000238128],1.0,2.0,2.0,0.6651000000238128,0.6651000000238128,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,41.0,1.0,classic,congruent,55.0,C4I,,,BLUE,blue,1.184,['trial_opt1_shape'],[0.480800000011925],1.0,1.0,1.0,0.480800000011925,0.480800000011925,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,42.0,1.0,classic,congruent,55.0,C4I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.64730000001191],1.0,3.0,3.0,0.64730000001191,0.64730000001191,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,43.0,1.0,classic,congruent,55.0,C4I,,,BLUE,blue,1.0,['trial_opt1_shape'],[0.6636999999880686],1.0,1.0,1.0,0.6636999999880686,0.6636999999880686,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,44.0,1.0,classic,incongruent,55.0,C4I,,,BLUE,hotpink,1.2,['trial_opt3_shape'],[0.6326999999880627],1.0,3.0,3.0,0.6326999999880627,0.6326999999880627,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,45.0,1.0,classic,congruent,56.0,C2I,,,PINK,hotpink,1.1,['trial_opt3_shape'],[0.5308000000118795],1.0,3.0,3.0,0.5308000000118795,0.5308000000118795,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,46.0,1.0,classic,congruent,56.0,C2I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6803999999761459],1.0,2.0,2.0,0.6803999999761459,0.6803999999761459,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,47.0,1.0,classic,incongruent,56.0,C2I,,,PINK,saddlebrown,1.084,['trial_opt2_shape'],[0.6972999999522926],1.0,2.0,2.0,0.6972999999522926,0.6972999999522926,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,48.0,1.0,classic,neutral,57.0,NI,,,XXXX,hotpink,1.167,['trial_opt3_shape'],[0.563800000011895],1.0,3.0,3.0,0.563800000011895,0.563800000011895,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,49.0,1.0,classic,incongruent,57.0,NI,,,BROWN,blue,1.2,['trial_opt1_shape'],[0.4136999999880686],1.0,1.0,1.0,0.4136999999880686,0.4136999999880686,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,50.0,1.0,classic,congruent,58.0,C3I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.5811999999880868],1.0,1.0,1.0,0.5811999999880868,0.5811999999880868,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,51.0,1.0,classic,congruent,58.0,C3I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.5506999999881259],1.0,3.0,3.0,0.5506999999881259,0.5506999999881259,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,52.0,1.0,classic,congruent,58.0,C3I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.6309000000357514],1.0,2.0,2.0,0.6309000000357514,0.6309000000357514,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,53.0,1.0,classic,incongruent,58.0,C3I,,,BROWN,hotpink,1.084,['trial_opt3_shape'],[0.6645000000000323],1.0,3.0,3.0,0.6645000000000323,0.6645000000000323,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,54.0,1.0,classic,congruent,59.0,C6I,,,BROWN,saddlebrown,1.117,['trial_opt2_shape'],[0.5817000000476469],1.0,2.0,2.0,0.5817000000476469,0.5817000000476469,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,55.0,1.0,classic,congruent,59.0,C6I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.41419999998811363],1.0,1.0,1.0,0.41419999998811363,0.41419999998811363,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,56.0,1.0,classic,congruent,59.0,C6I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.5471000000238746],1.0,3.0,3.0,0.5471000000238746,0.5471000000238746,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,57.0,1.0,classic,congruent,59.0,C6I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.6306999999880532],1.0,2.0,2.0,0.6306999999880532,0.6306999999880532,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,58.0,1.0,classic,congruent,59.0,C6I,,,PINK,hotpink,1.184,['trial_opt3_shape'],[0.5978000000119437],1.0,3.0,3.0,0.5978000000119437,0.5978000000119437,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,59.0,1.0,classic,congruent,59.0,C6I,,,BLUE,blue,1.05,['trial_opt1_shape'],[0.4479999999999791],1.0,1.0,1.0,0.4479999999999791,0.4479999999999791,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,60.0,1.0,classic,incongruent,59.0,C6I,,,PINK,blue,1.1,['trial_opt1_shape'],[0.43080000001191365],1.0,1.0,1.0,0.43080000001191365,0.43080000001191365,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,61.0,1.0,classic,incongruent,60.0,I4,,,BLUE,hotpink,1.05,['trial_opt3_shape'],[0.48050000000000637],1.0,3.0,3.0,0.48050000000000637,0.48050000000000637,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,62.0,1.0,classic,incongruent,60.0,I4,,,BLUE,saddlebrown,1.067,['trial_opt2_shape'],[0.6651000000238128],1.0,2.0,2.0,0.6651000000238128,0.6651000000238128,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,63.0,1.0,classic,incongruent,60.0,I4,,,PINK,saddlebrown,1.084,['trial_opt2_shape'],[0.5995000000000346],1.0,2.0,2.0,0.5995000000000346,0.5995000000000346,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,64.0,1.0,classic,congruent,61.0,C5I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.4644999999999868],1.0,2.0,2.0,0.4644999999999868,0.4644999999999868,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,65.0,1.0,classic,congruent,61.0,C5I,,,PINK,hotpink,1.2,['trial_opt3_shape'],[0.5469999999999686],1.0,3.0,3.0,0.5469999999999686,0.5469999999999686,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,66.0,1.0,classic,congruent,61.0,C5I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.44719999998807225],1.0,1.0,1.0,0.44719999998807225,0.44719999998807225,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,67.0,1.0,classic,congruent,61.0,C5I,,,BROWN,saddlebrown,1.15,['trial_opt2_shape'],[0.5800999999642045],1.0,2.0,2.0,0.5800999999642045,0.5800999999642045,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,68.0,1.0,classic,congruent,61.0,C5I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.5640000000000214],1.0,1.0,1.0,0.5640000000000214,0.5640000000000214,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,69.0,1.0,classic,incongruent,61.0,C5I,,,BLUE,saddlebrown,1.1,['trial_opt2_shape'],[0.7483999999761863],1.0,2.0,2.0,0.7483999999761863,0.7483999999761863,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,70.0,1.0,classic,neutral,62.0,N3I,,,XXXXX,saddlebrown,1.0,['trial_opt2_shape'],[0.6803999999761459],1.0,2.0,2.0,0.6803999999761459,0.6803999999761459,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,71.0,1.0,classic,neutral,62.0,N3I,,,XXXX,hotpink,1.117,['trial_opt3_shape'],[0.59699999999998],1.0,3.0,3.0,0.59699999999998,0.59699999999998,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,72.0,1.0,classic,neutral,62.0,N3I,,,XXX,blue,1.167,['trial_opt1_shape'],[0.5974999999999682],1.0,1.0,1.0,0.5974999999999682,0.5974999999999682,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,73.0,1.0,classic,incongruent,62.0,N3I,,,BROWN,hotpink,1.184,['trial_opt3_shape'],[0.6646000000238246],1.0,3.0,3.0,0.6646000000238246,0.6646000000238246,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,74.0,1.0,classic,congruent,63.0,C7I,,,PINK,hotpink,1.017,['trial_opt3_shape'],[0.39839999997610676],1.0,3.0,3.0,0.39839999997610676,0.39839999997610676,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,75.0,1.0,classic,congruent,63.0,C7I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6465999999642236],1.0,2.0,2.0,0.6465999999642236,0.6465999999642236,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,76.0,1.0,classic,congruent,63.0,C7I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.6807000000476933],1.0,3.0,3.0,0.6807000000476933,0.6807000000476933,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,77.0,1.0,classic,congruent,63.0,C7I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5135999999642422],1.0,1.0,1.0,0.5135999999642422,0.5135999999642422,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,78.0,1.0,classic,congruent,63.0,C7I,,,PINK,hotpink,1.117,['trial_opt3_shape'],[0.4965999999642463],1.0,3.0,3.0,0.4965999999642463,0.4965999999642463,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,79.0,1.0,classic,congruent,63.0,C7I,,,BLUE,blue,1.0,['trial_opt1_shape'],[0.5629999999999882],1.0,1.0,1.0,0.5629999999999882,0.5629999999999882,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,80.0,1.0,classic,congruent,63.0,C7I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.5470000000000255],1.0,2.0,2.0,0.5470000000000255,0.5470000000000255,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,81.0,1.0,classic,incongruent,63.0,C7I,,,BROWN,blue,1.1,['trial_opt1_shape'],[0.5321000000238314],1.0,1.0,1.0,0.5321000000238314,0.5321000000238314,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,82.0,1.0,classic,congruent,64.0,CI,,,BLUE,blue,1.184,['trial_opt1_shape'],[0.4971999999880836],1.0,1.0,1.0,0.4971999999880836,0.4971999999880836,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,83.0,1.0,classic,incongruent,64.0,CI,,,PINK,blue,1.084,['trial_opt1_shape'],[0.41399999999998727],1.0,1.0,1.0,0.41399999999998727,0.41399999999998727,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,84.0,1.0,classic,incongruent,65.0,I2,,,BLUE,hotpink,1.067,['trial_opt3_shape'],[0.6304999999999836],1.0,3.0,3.0,0.6304999999999836,0.6304999999999836,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,85.0,1.0,classic,congruent,66.0,C3I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.5804000000358087],1.0,2.0,2.0,0.5804000000358087,0.5804000000358087,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,86.0,1.0,classic,congruent,66.0,C3I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.6323999999762009],1.0,3.0,3.0,0.6323999999762009,0.6323999999762009,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,87.0,1.0,classic,congruent,66.0,C3I,,,BLUE,blue,1.117,['trial_opt1_shape'],[0.6145000000000209],1.0,1.0,1.0,0.6145000000000209,0.6145000000000209,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,88.0,1.0,classic,incongruent,66.0,C3I,,,BLUE,saddlebrown,1.017,['trial_opt2_shape'],[0.59880000001192],1.0,2.0,2.0,0.59880000001192,0.59880000001192,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,89.0,1.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.5474999999999568],1.0,2.0,2.0,0.5474999999999568,0.5474999999999568,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,90.0,1.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.2,['trial_opt3_shape'],[0.5141000000238591],1.0,3.0,3.0,0.5141000000238591,0.5141000000238591,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,91.0,1.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.184,['trial_opt2_shape'],[0.5833000000119455],1.0,2.0,2.0,0.5833000000119455,0.5833000000119455,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,92.0,1.0,classic,congruent,67.0,C7I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.5814999999999486],1.0,1.0,1.0,0.5814999999999486,0.5814999999999486,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,93.0,1.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.5314999999999941],1.0,3.0,3.0,0.5314999999999941,0.5314999999999941,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,94.0,1.0,classic,congruent,67.0,C7I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.7803000000118914],1.0,2.0,2.0,0.7803000000118914,0.7803000000118914,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,95.0,1.0,classic,congruent,67.0,C7I,,,PINK,hotpink,1.067,['trial_opt3_shape'],[0.630199999988065],1.0,3.0,3.0,0.630199999988065,0.630199999988065,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,96.0,1.0,classic,incongruent,67.0,C7I,,,BROWN,hotpink,1.084,['trial_opt3_shape'],[0.58039999997618],1.0,3.0,3.0,0.58039999997618,0.58039999997618,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,97.0,1.0,classic,neutral,68.0,NI,,,XXXX,hotpink,1.134,['trial_opt3_shape'],[0.47990000003574096],1.0,3.0,3.0,0.47990000003574096,0.47990000003574096,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,98.0,1.0,classic,incongruent,68.0,NI,,,BLUE,hotpink,1.0,['trial_opt3_shape'],[0.47989999997616906],1.0,3.0,3.0,0.47989999997616906,0.47989999997616906,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,99.0,1.0,classic,congruent,69.0,C6I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.5145999999642754],1.0,1.0,1.0,0.5145999999642754,0.5145999999642754,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,100.0,1.0,classic,congruent,69.0,C6I,,,PINK,hotpink,1.05,['trial_opt3_shape'],[0.4964000000357487],1.0,3.0,3.0,0.4964000000357487,0.4964000000357487,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,101.0,1.0,classic,congruent,69.0,C6I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.4631000000238146],1.0,1.0,1.0,0.4631000000238146,0.4631000000238146,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,102.0,1.0,classic,congruent,69.0,C6I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.4970999999642345],1.0,2.0,2.0,0.4970999999642345,0.4970999999642345,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,103.0,1.0,classic,congruent,69.0,C6I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.5466000000238296],1.0,3.0,3.0,0.5466000000238296,0.5466000000238296,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,104.0,1.0,classic,congruent,69.0,C6I,,,BROWN,saddlebrown,1.184,['trial_opt2_shape'],[0.6478000000118982],1.0,2.0,2.0,0.6478000000118982,0.6478000000118982,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,105.0,1.0,classic,incongruent,69.0,C6I,,,PINK,saddlebrown,1.084,['trial_opt2_shape'],[0.6970000000000027],1.0,2.0,2.0,0.6970000000000027,0.6970000000000027,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,106.0,1.0,classic,congruent,70.0,C5I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.5663000000119496],1.0,1.0,1.0,0.5663000000119496,0.5663000000119496,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,107.0,1.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.5645000000000095],1.0,2.0,2.0,0.5645000000000095,0.5645000000000095,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,108.0,1.0,classic,congruent,70.0,C5I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.5297999999523313],1.0,3.0,3.0,0.5297999999523313,0.5297999999523313,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,109.0,1.0,classic,congruent,70.0,C5I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.4481000000238282],1.0,1.0,1.0,0.4481000000238282,0.4481000000238282,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,110.0,1.0,classic,congruent,70.0,C5I,,,BROWN,saddlebrown,1.117,['trial_opt2_shape'],[0.5974000000357478],1.0,2.0,2.0,0.5974000000357478,0.5974000000357478,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,111.0,1.0,classic,incongruent,70.0,C5I,,,PINK,blue,1.134,['trial_opt1_shape'],[0.7305000000000064],1.0,1.0,1.0,0.7305000000000064,0.7305000000000064,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,112.0,1.0,classic,neutral,71.0,N3I,,,XXXXX,saddlebrown,1.15,['trial_opt2_shape'],[0.7641000000238591],1.0,2.0,2.0,0.7641000000238591,0.7641000000238591,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,113.0,1.0,classic,neutral,71.0,N3I,,,XXX,blue,1.2,['trial_opt1_shape'],[0.6137999999523345],1.0,1.0,1.0,0.6137999999523345,0.6137999999523345,1,1.0
