check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,introduction.started,introduction.stopped,Intro_Video.started,Intro_Video.stopped,readyup.started,readyup.stopped,dominanttappingtrial.started,dominanttappingtrial.stopped,mouse_Right.x,mouse_Right.y,mouse_Right.leftButton,mouse_Right.midButton,mouse_Right.rightButton,mouse_Right.time,mouse_Right.clicked_name,fingerdominanttrial.thisRepN,fingerdominanttrial.thisTrialN,fingerdominanttrial.thisN,fingerdominanttrial.thisIndex,fingerdominanttrial.ran,textFO,correctresponseRight,correctresponseLeft,completed_trial.started,completed_trial.stopped,readyup_2.started,readyup_2.stopped,nondominantappingtrial.started,nondominantappingtrial.stopped,mouse_Left.x,mouse_Left.y,mouse_Left.leftButton,mouse_Left.midButton,mouse_Left.rightButton,mouse_Left.time,mouse_Left.clicked_name,fingernondominanttrial.thisRepN,fingernondominanttrial.thisTrialN,fingernondominanttrial.thisN,fingernondominanttrial.thisIndex,fingernondominanttrial.ran,finishedtask.started,finishedtask.stopped
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,102.244,102.453,-0.130695444,-0.227218225,1,0,0,0.209,buttonFO_Left,0,27,27,27,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,102.453,102.645,-0.087529976,-0.226019185,1,0,0,0.191,buttonFO_Left,0,28,28,28,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,102.645,102.86,-0.09352518,-0.223621103,1,0,0,0.215,buttonFO_Left,0,29,29,29,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,102.861,103.061,-0.119904077,-0.217625899,1,0,0,0.2,buttonFO_Left,0,30,30,30,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,103.061,103.27,-0.191846523,-0.199640288,1,0,0,0.208,buttonFO_Left,0,31,31,31,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,103.27,103.47,-0.194244604,-0.202038369,1,0,0,0.2,buttonFO_Left,0,32,32,32,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,103.47,103.67,-0.205035971,-0.20323741,1,0,0,0.199,buttonFO_Left,0,33,33,33,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,103.67,103.861,-0.221822542,-0.198441247,1,0,0,0.19,buttonFO_Left,0,34,34,34,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,103.861,104.079,-0.220623501,-0.200839329,1,0,0,0.218,buttonFO_Left,0,35,35,35,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,104.079,104.287,-0.220623501,-0.196043165,1,0,0,0.208,buttonFO_Left,0,36,36,36,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,104.288,104.511,-0.214628297,-0.197242206,1,0,0,0.223,buttonFO_Left,0,37,37,37,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,104.512,104.712,-0.220623501,-0.192446043,1,0,0,0.2,buttonFO_Left,0,38,38,38,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,104.712,104.929,-0.208633094,-0.196043165,1,0,0,0.217,buttonFO_Left,0,39,39,39,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,104.929,105.171,-0.189448441,-0.197242206,1,0,0,0.242,buttonFO_Left,0,40,40,40,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,105.172,105.37,-0.182254197,-0.190047962,1,0,0,0.198,buttonFO_Left,0,41,41,41,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,105.371,105.545,-0.189448441,-0.178057554,1,0,0,0.174,buttonFO_Left,0,42,42,42,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,105.546,105.743,-0.1882494,-0.178057554,1,0,0,0.197,buttonFO_Left,0,43,43,43,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,105.743,105.929,-0.197841727,-0.179256595,1,0,0,0.186,buttonFO_Left,0,44,44,44,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,105.929,106.129,-0.193045564,-0.181654676,1,0,0,0.2,buttonFO_Left,0,45,45,45,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,106.13,106.329,-0.194244604,-0.184052758,1,0,0,0.199,buttonFO_Left,0,46,46,46,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,106.33,106.538,-0.20263789,-0.184052758,1,0,0,0.208,buttonFO_Left,0,47,47,47,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,106.538,106.738,-0.201438849,-0.18764988,1,0,0,0.2,buttonFO_Left,0,48,48,48,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,106.739,106.955,-0.189448441,-0.191247002,1,0,0,0.216,buttonFO_Left,0,49,49,49,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,106.955,107.163,-0.193045564,-0.194844125,1,0,0,0.208,buttonFO_Left,0,50,50,50,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,107.163,107.38,-0.176258993,-0.199640288,1,0,0,0.217,buttonFO_Left,0,51,51,51,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,107.38,107.613,-0.076738609,-0.200839329,1,0,0,0.233,buttonFO_Left,0,52,52,52,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,107.613,107.813,-0.005995204,-0.193645084,1,0,0,0.199,buttonFO_Left,0,53,53,53,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,107.813,108.013,-0.026378897,-0.192446043,1,0,0,0.2,buttonFO_Left,0,54,54,54,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,108.014,108.213,-0.034772182,-0.199640288,1,0,0,0.199,buttonFO_Left,0,55,55,55,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,108.213,108.463,-0.038369305,-0.199640288,1,0,0,0.25,buttonFO_Left,0,56,56,56,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,108.464,108.663,-0.053956835,-0.197242206,1,0,0,0.199,buttonFO_Left,0,57,57,57,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,108.664,108.864,-0.058752998,-0.197242206,1,0,0,0.199,buttonFO_Left,0,58,58,58,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,108.864,109.072,-0.061151079,-0.194844125,1,0,0,0.208,buttonFO_Left,0,59,59,59,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,109.073,109.312,-0.058752998,-0.202038369,1,0,0,0.239,buttonFO_Left,0,60,60,60,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,109.312,109.522,-0.070743405,-0.193645084,1,0,0,0.21,buttonFO_Left,0,61,61,61,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,109.522,109.797,-0.070743405,-0.206834532,1,0,0,0.274,buttonFO_Left,0,62,62,62,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,109.797,109.989,-0.088729017,-0.197242206,1,0,0,0.192,buttonFO_Left,0,63,63,63,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,109.989,110.222,-0.068345324,-0.20323741,1,0,0,0.233,buttonFO_Left,0,64,64,64,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,110.223,110.447,-0.070743405,-0.209232614,1,0,0,0.224,buttonFO_Left,0,65,65,65,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,110.448,110.664,-0.07793765,-0.216426859,1,0,0,0.216,buttonFO_Left,0,66,66,66,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,110.664,110.872,-0.076738609,-0.214028777,1,0,0,0.208,buttonFO_Left,0,67,67,67,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,110.873,111.08,-0.07793765,-0.214028777,1,0,0,0.207,buttonFO_Left,0,68,68,68,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,111.081,111.29,-0.089928058,-0.214028777,1,0,0,0.208,buttonFO_Left,0,69,69,69,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,111.29,111.514,-0.081534772,-0.221223022,1,0,0,0.224,buttonFO_Left,0,70,70,70,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,111.515,111.756,-0.088729017,-0.215227818,1,0,0,0.241,buttonFO_Left,0,71,71,71,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,111.756,111.974,-0.087529976,-0.214028777,1,0,0,0.217,buttonFO_Left,0,72,72,72,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,111.974,112.172,-0.095923261,-0.205635492,1,0,0,0.198,buttonFO_Left,0,73,73,73,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,112.173,112.404,-0.10911271,-0.200839329,1,0,0,0.231,buttonFO_Left,0,74,74,74,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,112.404,112.64,-0.051558753,-0.217625899,1,0,0,0.236,buttonFO_Left,0,75,75,75,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,112.64,112.874,-0.065947242,-0.212829736,1,0,0,0.234,buttonFO_Left,0,76,76,76,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,112.874,113.106,-0.088729017,-0.204436451,1,0,0,0.232,buttonFO_Left,0,77,77,77,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,113.107,113.314,-0.09352518,-0.206834532,1,0,0,0.207,buttonFO_Left,0,78,78,78,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,113.315,113.539,-0.095923261,-0.205635492,1,0,0,0.224,buttonFO_Left,0,79,79,79,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,113.54,113.807,-0.094724221,-0.211630695,1,0,0,0.267,buttonFO_Left,0,80,80,80,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,113.808,114.032,-0.086330935,-0.214028777,1,0,0,0.224,buttonFO_Left,0,81,81,81,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,114.033,114.231,-0.089928058,-0.206834532,1,0,0,0.198,buttonFO_Left,0,82,82,82,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,114.231,114.465,-0.085131894,-0.208033573,1,0,0,0.234,buttonFO_Left,0,83,83,83,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,114.465,114.707,-0.080335731,-0.200839329,1,0,0,0.242,buttonFO_Left,0,84,84,84,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,114.708,115.182,-0.075539568,-0.206834532,1,0,0,0.474,buttonFO_Left,0,85,85,85,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,115.183,115.406,-0.079136691,-0.210431655,1,0,0,0.223,buttonFO_Left,0,86,86,86,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,115.407,115.649,-0.085131894,-0.20323741,1,0,0,0.242,buttonFO_Left,0,87,87,87,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,115.649,115.858,-0.095923261,-0.197242206,1,0,0,0.209,buttonFO_Left,0,88,88,88,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,115.859,116.1,-0.095923261,-0.197242206,1,0,0,0.241,buttonFO_Left,0,89,89,89,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,116.1,116.359,-0.103117506,-0.193645084,1,0,0,0.258,buttonFO_Left,0,90,90,90,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,116.359,116.6,-0.100719424,-0.192446043,1,0,0,0.24,buttonFO_Left,0,91,91,91,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,116.6,116.831,-0.101918465,-0.191247002,1,0,0,0.231,buttonFO_Left,0,92,92,92,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,116.832,117.075,-0.101918465,-0.188848921,1,0,0,0.243,buttonFO_Left,0,93,93,93,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,117.076,117.333,-0.092326139,-0.193645084,1,0,0,0.257,buttonFO_Left,0,94,94,94,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,117.334,117.584,-0.087529976,-0.193645084,1,0,0,0.25,buttonFO_Left,0,95,95,95,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,117.584,117.809,-0.087529976,-0.194844125,1,0,0,0.225,buttonFO_Left,0,96,96,96,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,117.81,118.033,-0.075539568,-0.200839329,1,0,0,0.223,buttonFO_Left,0,97,97,97,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,118.034,118.25,-0.080335731,-0.199640288,1,0,0,0.216,buttonFO_Left,0,98,98,98,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,118.251,118.509,-0.056354916,-0.208033573,1,0,0,0.258,buttonFO_Left,0,99,99,99,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,118.51,118.717,-0.050359712,-0.206834532,1,0,0,0.207,buttonFO_Left,0,100,100,100,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,118.717,118.942,-0.050359712,-0.210431655,1,0,0,0.225,buttonFO_Left,0,101,101,101,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,118.943,119.167,-0.053956835,-0.205635492,1,0,0,0.224,buttonFO_Left,0,102,102,102,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,119.168,119.384,-0.09352518,-0.18764988,1,0,0,0.216,buttonFO_Left,0,103,103,103,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,119.385,119.644,-0.082733813,-0.191247002,1,0,0,0.258,buttonFO_Left,0,104,104,104,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,119.644,119.877,-0.029976019,-0.210431655,1,0,0,0.232,buttonFO_Left,0,105,105,105,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,119.877,120.094,-0.061151079,-0.194844125,1,0,0,0.217,buttonFO_Left,0,106,106,106,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,120.094,120.344,-0.068345324,-0.198441247,1,0,0,0.25,buttonFO_Left,0,107,107,107,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,120.344,120.569,-0.064748201,-0.205635492,1,0,0,0.224,buttonFO_Left,0,108,108,108,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,120.569,120.818,-0.071942446,-0.200839329,1,0,0,0.249,buttonFO_Left,0,109,109,109,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,120.818,121.044,-0.071942446,-0.200839329,1,0,0,0.226,buttonFO_Left,0,110,110,110,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,121.044,121.311,-0.076738609,-0.191247002,1,0,0,0.266,buttonFO_Left,0,111,111,111,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,121.311,121.544,-0.070743405,-0.194844125,1,0,0,0.233,buttonFO_Left,0,112,112,112,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,121.544,121.809,-0.038369305,-0.208033573,1,0,0,0.265,buttonFO_Left,0,113,113,113,1,,
