device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,phase,attempt,date,expName,psychopyVersion,OS,frameRate,intro.started,intro.stopped,video_inst.started,video_inst.stopped,inst.started,inst.stopped,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ready.started,ready.stopped,trial.started,trial.stopped,trial_spacebar.keys,trial_spacebar.rt,trial_spacebar.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trial_end.started,trial_end.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,task_end.started,task_end.stopped
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.5926,74.792,space,0.1825,,[],[],[],[],[],[],[],33,0,33,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.7925,74.9587,space,0.155,,[],[],[],[],[],[],[],34,0,34,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,74.9592,75.1419,space,0.1726,,[],[],[],[],[],[],[],35,0,35,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,75.1422,75.359,space,0.1988,,[],[],[],[],[],[],[],36,0,36,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,75.3594,75.5421,space,0.1643,,[],[],[],[],[],[],[],37,0,37,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,75.5425,75.7417,space,0.1865,,[],[],[],[],[],[],[],38,0,38,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,75.7421,75.925,space,0.1658,,[],[],[],[],[],[],[],39,0,39,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,75.9255,76.1084,space,0.1746,,[],[],[],[],[],[],[],40,0,40,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,76.1088,76.3089,space,0.1831,,[],[],[],[],[],[],[],41,0,41,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,76.3093,76.5923,space,0.2669,,[],[],[],[],[],[],[],42,0,42,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,76.5928,76.8586,space,0.2506,,[],[],[],[],[],[],[],43,0,43,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,76.8592,77.059,space,0.1813,,[],[],[],[],[],[],[],44,0,44,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,77.0595,77.2587,space,0.1798,,[],[],[],[],[],[],[],45,0,45,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,77.2592,77.4755,space,0.1991,,[],[],[],[],[],[],[],46,0,46,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,77.476,77.6584,space,0.1673,,[],[],[],[],[],[],[],47,0,47,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,77.6587,77.8755,space,0.199,,[],[],[],[],[],[],[],48,0,48,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,77.876,78.0589,space,0.1684,,[],[],[],[],[],[],[],49,0,49,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,78.0593,78.2584,space,0.1843,,[],[],[],[],[],[],[],50,0,50,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,78.2589,78.4754,space,0.1972,,[],[],[],[],[],[],[],51,0,51,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,78.4759,78.6922,space,0.2048,,[],[],[],[],[],[],[],52,0,52,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,78.6926,78.9085,space,0.2076,,[],[],[],[],[],[],[],53,0,53,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,78.909,79.1253,space,0.1972,,[],[],[],[],[],[],[],54,0,54,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,79.1258,79.3248,space,0.1925,,[],[],[],[],[],[],[],55,0,55,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,79.3253,79.5254,space,0.1889,,[],[],[],[],[],[],[],56,0,56,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,79.5257,79.7254,space,0.1827,,[],[],[],[],[],[],[],57,0,57,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,79.7258,79.9087,space,0.1715,,[],[],[],[],[],[],[],58,0,58,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,79.9091,80.1254,space,0.2027,,[],[],[],[],[],[],[],59,0,59,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,80.1258,80.3587,space,0.2187,,[],[],[],[],[],[],[],60,0,60,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,80.3592,80.5586,space,0.1826,,[],[],[],[],[],[],[],61,0,61,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,80.559,80.7587,space,0.1862,,[],[],[],[],[],[],[],62,0,62,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,80.7591,80.9417,space,0.1726,,[],[],[],[],[],[],[],63,0,63,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,80.9422,81.175,space,0.2154,,[],[],[],[],[],[],[],64,0,64,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,81.1754,81.3586,space,0.1735,,[],[],[],[],[],[],[],65,0,65,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,81.359,81.5753,space,0.199,,[],[],[],[],[],[],[],66,0,66,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,81.5757,81.7754,space,0.1831,,[],[],[],[],[],[],[],67,0,67,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,81.7759,81.9751,space,0.1843,,[],[],[],[],[],[],[],68,0,68,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,81.9754,82.1919,space,0.1978,,[],[],[],[],[],[],[],69,0,69,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,82.1923,82.4085,space,0.2024,,[],[],[],[],[],[],[],70,0,70,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,82.4089,82.6081,space,0.1913,,[],[],[],[],[],[],[],71,0,71,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,82.6087,82.8254,space,0.2029,,[],[],[],[],[],[],[],72,0,72,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,82.8257,83.0587,space,0.2154,,[],[],[],[],[],[],[],73,0,73,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,83.0591,83.2585,space,0.1887,,[],[],[],[],[],[],[],74,0,74,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,83.2589,83.4751,space,0.2012,,[],[],[],[],[],[],[],75,0,75,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,83.4756,83.6919,space,0.1978,,[],[],[],[],[],[],[],76,0,76,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,83.6923,83.8748,space,0.1753,,[],[],[],[],[],[],[],77,0,77,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,83.8752,84.1085,space,0.2233,,[],[],[],[],[],[],[],78,0,78,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,84.1088,84.3081,space,0.1931,,[],[],[],[],[],[],[],79,0,79,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,84.3085,84.5419,space,0.2181,,[],[],[],[],[],[],[],80,0,80,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,84.5424,84.7584,space,0.1978,,[],[],[],[],[],[],[],81,0,81,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,84.7589,84.9754,space,0.1992,,[],[],[],[],[],[],[],82,0,82,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,84.9759,85.175,space,0.1907,,[],[],[],[],[],[],[],83,0,83,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,85.1755,85.3746,space,0.1877,,[],[],[],[],[],[],[],84,0,84,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,85.375,85.5918,space,0.1996,,[],[],[],[],[],[],[],85,0,85,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,85.5923,85.8252,space,0.2164,,[],[],[],[],[],[],[],86,0,86,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,85.8257,86.0249,space,0.1821,,[],[],[],[],[],[],[],87,0,87,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,86.0255,86.2577,space,0.2224,,[],[],[],[],[],[],[],88,0,88,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,86.2582,86.4417,space,0.1684,,[],[],[],[],[],[],[],89,0,89,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,86.4421,86.6411,space,0.1842,,[],[],[],[],[],[],[],90,0,90,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,86.6415,86.8915,space,0.2323,,[],[],[],[],[],[],[],91,0,91,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,86.8919,87.0913,space,0.1907,,[],[],[],[],[],[],[],92,0,92,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,87.0918,87.3083,space,0.1999,,[],[],[],[],[],[],[],93,0,93,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,87.3088,87.508,space,0.1876,,[],[],[],[],[],[],[],94,0,94,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,87.5084,87.7252,space,0.2014,,[],[],[],[],[],[],[],95,0,95,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,87.7256,87.908,space,0.1678,,[],[],[],[],[],[],[],96,0,96,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,87.9085,88.1247,space,0.2087,,[],[],[],[],[],[],[],97,0,97,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,88.1252,88.4082,space,0.2721,,[],[],[],[],[],[],[],98,0,98,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,88.4086,88.7077,space,0.2827,,[],[],[],[],[],[],[],99,0,99,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,88.7083,88.891,space,0.1764,,[],[],[],[],[],[],[],100,0,100,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,88.8915,89.1417,space,0.2317,,[],[],[],[],[],[],[],101,0,101,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,89.1423,89.3753,space,0.2157,,[],[],[],[],[],[],[],102,0,102,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,89.3757,89.5414,space,0.1555,,[],[],[],[],[],[],[],103,0,103,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,89.5418,89.7746,space,0.2166,,[],[],[],[],[],[],[],104,0,104,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,89.775,90.0582,space,0.268,,[],[],[],[],[],[],[],105,0,105,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,90.0585,90.3582,space,0.2842,,[],[],[],[],[],[],[],106,0,106,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,90.3587,90.5915,space,0.2186,,[],[],[],[],[],[],[],107,0,107,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,90.5919,90.7911,space,0.1894,,[],[],[],[],[],[],[],108,0,108,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,90.7915,91.0581,space,0.2526,,[],[],[],[],[],[],[],109,0,109,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,91.0584,91.2917,space,0.2158,,[],[],[],[],[],[],[],110,0,110,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,91.2921,91.5247,space,0.2178,,[],[],[],[],[],[],[],111,0,111,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,91.525,91.708,space,0.1659,,[],[],[],[],[],[],[],112,0,112,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,91.7085,91.9081,space,0.1884,,[],[],[],[],[],[],[],113,0,113,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,91.9085,92.1415,space,0.2165,,[],[],[],[],[],[],[],114,0,114,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,92.1419,92.3407,space,0.186,,[],[],[],[],[],[],[],115,0,115,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,92.3412,92.5581,space,0.2074,,[],[],[],[],[],[],[],116,0,116,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,92.5585,92.7581,space,0.1815,,[],[],[],[],[],[],[],117,0,117,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,92.7586,93.008,space,0.2324,,[],[],[],[],[],[],[],118,0,118,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,93.0085,93.208,space,0.1828,,[],[],[],[],[],[],[],119,0,119,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,93.2084,93.4413,space,0.2173,,[],[],[],[],[],[],[],120,0,120,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,93.4417,93.6413,space,0.1857,,[],[],[],[],[],[],[],121,0,121,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,93.6417,93.8908,space,0.2334,,[],[],[],[],[],[],[],122,0,122,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,93.8912,94.0913,space,0.1867,,[],[],[],[],[],[],[],123,0,123,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,94.0918,94.2746,space,0.1741,,[],[],[],[],[],[],[],124,0,124,0,1,,,,,,,,,
