init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.598,205.647,"[""1""]",[1.9669999999999845],[null],[],[],[],[],[],[],[],205.647,206.196,0,0.549,206.196,0,71,71,71,1,objects,shape,1,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.199,208.246,"[""1""]",[1.3179999999999836],[null],[],[],[],[],[],[],[],208.246,208.596,0,0.35,208.596,0,72,72,72,1,objects,shape,1,0.35,0.15,1.9,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.597,210.647,"[""2""]",[1.5840000000000032],[null],[],[],[],[],[],[],[],210.647,211.196,0,0.549,211.196,0,73,73,73,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.199,213.246,"[""1""]",[1.275999999999982],[null],[],[],[],[],[],[],[],213.246,213.698,0,0.452,213.698,0,74,74,74,1,objects,shape,1,0.45,0.15,1.9,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.699,215.746,"[""3""]",[1.3220000000000027],[null],[],[],[],[],[],[],[],215.747,216.096,0,0.349,216.096,0,75,75,75,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.099,218.145,"[""2""]",[1.4700000000000273],[null],[],[],[],[],[],[],[],218.145,218.696,0,0.551,218.696,0,76,76,76,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7,220.747,"[""3""]",[1.3660000000000139],[null],[],[],[],[],[],[],[],220.747,221.097,0,0.349,221.097,0,77,77,77,1,objects,shape,3,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.099,223.149,"[""3""]",[1.4720000000000084],[null],[],[],[],[],[],[],[],223.151,223.697,0,0.546,223.697,0,78,78,78,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.704,225.75,"[""1""]",[1.3149999999999977],[null],[],[],[],[],[],[],[],225.75,226.297,0,0.547,226.297,0,79,79,79,1,objects,shape,1,0.55,0.15,1.9,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.301,228.347,"[""3""]",[1.0349999999999966],[null],[],[],[],[],[],[],[],228.347,228.797,0,0.45,228.797,0,80,80,80,1,objects,shape,3,0.45,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.799,230.847,"[""2""]",[1.4659999999999798],[null],[],[],[],[],[],[],[],230.848,231.197,0,0.349,231.198,0,81,81,81,1,objects,shape,2,0.35,0.15,1.9,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.204,233.247,"[""3""]",[1.252999999999986],[null],[],[],[],[],[],[],[],233.247,233.698,0,0.449,233.698,0,82,82,82,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.699,235.747,"[""1""]",[1.3019999999999925],[null],[],[],[],[],[],[],[],235.747,236.197,0,0.45,236.197,0,83,83,83,1,objects,color,2,0.45,0.15,1.9,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.201,238.247,"[""1""]",[1.7469999999999857],[null],[],[],[],[],[],[],[],238.247,238.697,0,0.45,238.697,0,84,84,84,1,objects,lethal,3,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7,240.747,"[""1""]",[1.8909999999999627],[null],[],[],[],[],[],[],[],240.748,241.097,0,0.348,241.097,0,85,85,85,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.098,243.148,"[""3""]",[1.3079999999999927],[null],[],[],[],[],[],[],[],243.148,243.597,0,0.449,243.597,0,86,86,86,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.598,245.647,,,,[],[],[],[],[],[],[],245.647,246.097,0,0.45,246.097,0,87,87,87,1,objects,shape,2,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.101,248.147,"[""2""]",[1.524000000000001],[null],[],[],[],[],[],[],[],248.148,248.697,0,0.549,248.697,0,88,88,88,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.698,250.747,"[""2""]",[1.5349999999999682],[null],[],[],[],[],[],[],[],250.748,251.097,0,0.349,251.097,0,89,89,89,1,objects,color,2,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1,253.148,"[""3""]",[1.6920000000000073],[null],[],[],[],[],[],[],[],253.148,253.598,0.001,0.45,253.598,0,90,90,90,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6,255.648,"[""3""]",[1.502999999999986],[null],[],[],[],[],[],[],[],255.649,256.198,0,0.549,256.198,0,91,91,91,1,objects,lethal,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.204,258.248,"[""3""]",[1.4630000000000223],[null],[],[],[],[],[],[],[],258.248,258.598,0,0.35,258.598,0,92,92,92,1,objects,lethal,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.601,260.648,"[""1""]",[1.6170000000000186],[null],[],[],[],[],[],[],[],260.649,260.998,0,0.349,260.998,0,93,93,93,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.001,263.048,"[""2""]",[1.6190000000000282],[null],[],[],[],[],[],[],[],263.048,263.403,0,0.355,263.404,0,94,94,94,1,objects,lethal,2,0.35,0.15,1.9,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.404,265.449,"[""1""]",[1.7139999999999986],[null],[],[],[],[],[],[],[],265.449,265.998,0,0.549,265.998,0,95,95,95,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.001,268.048,"[""1""]",[1.5610000000000355],[null],[],[],[],[],[],[],[],268.048,268.499,0,0.451,268.499,0,96,96,96,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.505,270.554,"[""1""]",[1.4329999999999927],[null],[],[],[],[],[],[],[],270.554,270.998,0,0.444,270.998,0,97,97,97,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.002,273.048,"[""2""]",[1.7900000000000205],[null],[],[],[],[],[],[],[],273.048,273.498,0,0.45,273.498,0,98,98,98,1,objects,lethal,2,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.502,275.548,"[""1""]",[1.3830000000000382],[null],[],[],[],[],[],[],[],275.548,275.898,0,0.35,275.898,0,99,99,99,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.901,277.948,"[""2""]",[1.25],[null],[],[],[],[],[],[],[],277.948,278.398,0,0.45,278.398,0,100,100,100,1,objects,lethal,2,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.401,280.448,"[""1""]",[1.0989999999999895],[null],[],[],[],[],[],[],[],280.448,280.799,0,0.351,280.799,0,101,101,101,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.801,282.849,"[""3""]",[1.3149999999999977],[null],[],[],[],[],[],[],[],282.849,283.198,0,0.349,283.198,0,102,102,102,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.204,285.249,"[""1""]",[1.2719999999999914],[null],[],[],[],[],[],[],[],285.249,285.799,0.001,0.549,285.799,0,103,103,103,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.803,287.85,"[""3""]",[1.8319999999999936],[null],[],[],[],[],[],[],[],287.85,288.199,0,0.349,288.199,0,104,104,104,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.209,290.249,"[""2""]",[1.4879999999999995],[null],[],[],[],[],[],[],[],290.249,290.699,0,0.449,290.699,0,105,105,105,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.702,292.749,"[""1""]",[1.3400000000000318],[null],[],[],[],[],[],[],[],292.749,293.199,0,0.449,293.199,0,106,106,106,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.203,295.249,"[""1""]",[1.507000000000005],[null],[],[],[],[],[],[],[],295.249,295.799,0,0.55,295.799,0,107,107,107,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.802,297.849,"[""3""]",[1.7690000000000055],[null],[],[],[],[],[],[],[],297.849,298.299,0,0.45,298.299,0,108,108,108,1,objects,shape,3,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.302,300.349,"[""1""]",[1.9739999999999895],[null],[],[],[],[],[],[],[],300.35,300.698,0,0.348,300.698,0,109,109,109,1,objects,color,1,0.35,0.15,1.9,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7,302.749,,,,[],[],[],[],[],[],[],302.749,303.199,0,0.45,303.199,0,110,110,110,1,objects,lethal,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.201,305.249,"[""2""]",[1.7350000000000136],[null],[],[],[],[],[],[],[],305.249,305.799,0,0.55,305.799,0,111,111,111,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,,
