device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_key_response.rt,probe_key_response.duration,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,post_probe_key_response.rt,post_probe_key_response.duration,pre_key_response.rt,pre_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5904,309.2957,309.2966,309.8907,309.891,310.5885,,[],[],[],[],[],[],310.5889,310.8825,"[""n""]",[0.2615000000000123],[null],[],[],[],[],[],[],310.8825,312.6317,,[],[],[],[],[],[],0.3,TRUE,47,36,5.2,10.2,312.6331,314.6292,314.6293,314.6293,0,29,29,29,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,2.3,2.7,1.75,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6296,316.7311,316.7331,317.3279,317.3279,318.0302,,[],[],[],[],[],[],318.0316,318.3279,,,,[],[],[],[],[],[],318.328,321.0788,"[""n""]",[],[],[],[],[],[],0.3,FALSE,48,36,5.2,10.2,321.0804,323.076,323.0761,323.0761,0,30,30,30,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,4,2.1,2.75,,[0.0918999998569916],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0764,325.9753,325.9761,326.5762,326.5762,327.2755,,[],[],[],[],[],[],327.2764,327.5776,"[""n""]",[0.2444000000953679],[null],[],[],[],[],[],[],327.5782,329.9733,,[],[],[],[],[],[],0.3,TRUE,49,37,5.2,10.2,329.9738,331.9674,331.9675,331.9675,0,31,31,31,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.1,2.9,2.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9685,334.9693,334.9719,335.5685,335.5685,336.2666,,[],[],[],[],[],[],336.2679,336.5672,"[""n""]",[0.12659999990461301],[null],[],[],[],[],[],[],336.5672,339.9666,,[],[],[],[],[],[],0.3,TRUE,50,38,5.2,10.4,339.968,341.9655,341.9656,341.9657,0,32,32,32,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.7,3,3.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9664,345.1632,345.166,345.7633,345.7635,346.4634,,[],[],[],[],[],[],346.4639,346.7632,"[""n""]",[0.24240000009535834],[null],[],[],[],[],[],[],346.764,348.663,,[],[],[],[],[],[],0.3,TRUE,51,39,5.2,10.4,348.6646,350.6679,350.6679,350.6681,0,33,33,33,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,2.2,3.2,1.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6684,354.1671,354.1674,354.7675,354.7675,355.4693,,[],[],[],[],[],[],355.471,355.7668,"[""n""]",[0.24890000009537516],[null],[],[],[],[],[],[],355.7669,358.7654,,[],[],[],[],[],[],0.3,TRUE,52,40,5.2,10.4,358.766,360.7659,360.7659,360.766,0,34,34,34,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.9,3.5,3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.767,362.5641,362.5649,363.1593,363.1596,363.8586,,[],[],[],[],[],[],363.86,364.1582,"[""n""]",[0.2102000000476778],[null],[],[],[],[],[],[],364.1586,366.4549,,[],[],[],[],[],[],0.3,TRUE,53,41,5.2,15.4,366.4555,368.4572,368.4574,368.4576,0,35,35,35,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3,1.8,2.3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4587,370.6541,370.6545,371.2565,371.2568,371.9527,,[],[],[],[],[],[],371.9533,372.2481,"[""n""]",[0.21810000014306752],[null],[],[],[],[],[],[],372.2484,375.6499,,[],[],[],[],[],[],0.3,TRUE,54,42,5.2,15.4,375.6502,377.6451,377.6451,377.6451,0,36,36,36,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.8,2.2,3.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6456,380.2455,380.2468,380.8454,380.8456,381.5505,,[],[],[],[],[],[],381.5508,381.8447,"[""n""]",[0.22780000019076851],[null],[],[],[],[],[],[],381.8449,383.6441,,[],[],[],[],[],[],0.3,TRUE,55,43,5.2,15.4,383.6457,385.6442,385.6444,385.6446,0,37,37,37,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,2.1,2.6,1.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6456,387.7431,387.7453,388.3431,388.3432,389.0404,,[],[],[],[],[],[],389.0412,389.3449,"[""n""]",[0.285000000000025],[null],[],[],[],[],[],[],389.3451,392.1401,,[],[],[],[],[],[],0.3,TRUE,56,44,5.2,15.4,392.1406,394.1349,394.1349,394.1349,0,38,38,38,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.2,2.1,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1358,396.5297,396.5301,397.13,397.1301,397.8295,,[],[],[],[],[],[],397.8299,398.1303,,,,[],[],[],[],[],[],398.1305,400.8288,,[],[],[],[],[],[],0.3,FALSE,57,44,5.2,15.4,400.8294,402.8315,402.8316,402.8318,0,39,39,39,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.8,2.4,2.7,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.8332,404.8303,404.8327,405.4281,405.4282,406.131,,[],[],[],[],[],[],406.1323,406.4263,"[""n""]",[0.23340000009540063],[null],[],[],[],[],[],[],406.4264,409.9266,,[],[],[],[],[],[],0.3,TRUE,58,45,5.2,15.6,409.9275,411.926,411.926,411.926,0,40,40,40,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.9,2,3.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.927,413.9256,413.9293,414.5246,414.5247,415.2273,,[],[],[],[],[],[],415.2288,415.5265,"[""n""]",[0.22680000019073532],[null],[],[],[],[],[],[],415.5267,417.2769,,[],[],[],[],[],[],0.3,TRUE,59,46,5.4,15.6,417.2783,419.2736,419.2737,419.2738,0,41,41,41,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,2,2,1.75,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2744,420.9752,420.9777,421.5741,421.5741,422.2726,,[],[],[],[],[],[],422.273,422.5731,"[""n""]",[0.25979999995229264],[null],[],[],[],[],[],[],422.5732,425.4738,,[],[],[],[],[],[],0.3,TRUE,60,47,5.4,15.6,425.4752,427.4708,427.4708,427.4708,0,42,42,42,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,4.5,1.7,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.4714,429.5735,429.5765,430.1721,430.1724,430.8725,,[],[],[],[],[],[],430.8739,431.1691,"[""n""]",[0.25],[null],[],[],[],[],[],[],431.1692,433.5685,,[],[],[],[],[],[],0.3,TRUE,61,48,10.4,15.6,433.5689,435.5709,435.5711,435.5713,0,43,43,43,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.2,2.1,2.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.5727,437.868,437.8691,438.4702,438.4704,439.1642,,[],[],[],[],[],[],439.1645,439.4612,"[""n""]",[0.2022999999522881],[null],[],[],[],[],[],[],439.4615,442.9605,,[],[],[],[],[],[],0.3,TRUE,62,49,10.4,15.6,442.9622,444.9576,444.9577,444.9577,0,44,44,44,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,6,2.3,3.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9583,447.6584,447.6615,448.2583,448.2583,448.9581,,[],[],[],[],[],[],448.9592,449.2301,,,,[],[],[],[],[],[],449.2306,451.4245,,[],[],[],[],[],[],0.272904829,FALSE,63,49,10.4,15.6,451.4263,453.4234,453.4236,453.4236,0,45,45,45,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.9,2.7,2.2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4251,455.4232,455.4248,456.0225,456.0226,456.7472,,[],[],[],[],[],[],456.7485,457.0147,"[""n""]",[0.23500000000001364],[null],[],[],[],[],[],[],457.0151,460.0138,,[],[],[],[],[],[],0.272904829,TRUE,64,50,10.4,15.6,460.0155,462.0084,462.0085,462.0087,0,46,46,46,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4.7,2,3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0101,465.212,465.2134,465.8094,465.8094,466.5364,,[],[],[],[],[],[],466.5383,466.8098,"[""n""]",[0.23379999995228218],[null],[],[],[],[],[],[],466.8099,469.311,,[],[],[],[],[],[],0.272904829,TRUE,65,51,10.4,15.6,469.3128,471.311,471.3111,471.3112,0,47,47,47,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,3.5,3.2,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3124,473.1072,473.1084,473.7013,473.7015,474.4253,,[],[],[],[],[],[],474.4264,474.6927,,,,[],[],[],[],[],[],474.693,477.8921,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,66,51,10.4,15.6,477.8937,479.8932,479.8934,479.8936,0,48,48,48,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.3,1.8,3.2,,[0.1102999999523604],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.8948,482.0966,482.098,482.6913,482.6913,483.4127,,[],[],[],[],[],[],483.4132,483.687,"[""n""]",[0.242999999999995],[null],[],[],[],[],[],[],483.6872,485.687,,[],[],[],[],[],[],0.272904829,TRUE,67,52,10.4,15.6,485.6874,487.689,487.6891,507.6904,0,49,49,49,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,2.6,2.2,2,1,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6915,510.3872,510.3879,510.9812,510.9813,511.7066,,[],[],[],[],[],[],511.7079,511.981,"[""n""]",[0.19359999990456345],[null],[],[],[],[],[],[],511.9812,514.7786,,[],[],[],[],[],[],0.272904829,TRUE,68,53,10.4,15.6,514.7793,516.7799,516.7803,516.7828,0,50,50,50,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,4.1,2.7,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.7831,518.8796,518.8822,519.4791,519.4792,520.2035,,[],[],[],[],[],[],520.2046,520.4788,,,,[],[],[],[],[],[],520.4794,523.1756,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,69,53,10.4,15.6,523.1762,525.175,525.1751,525.1751,0,51,51,51,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.9,2.1,2.7,,[0.11489999985690247],[null],,,,
