init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.515,226.568,2.05,,[-0.3074074074074074],[-0.2777777777777778],[1],[0],[0],[1.4540000000000077],"[""LeftImage""]",226.569,227.114,0,0.545,227.114,0,71,71,71,1,objects,shape,1,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.118,229.167,2.05,,[0.3037037037037037],[-0.15925925925925927],[1],[0],[0],[1.4989999999999668],"[""RightImage""]",229.168,229.516,0,0.348,229.516,0,72,72,72,1,objects,shape,1,0.35,0.15,1.9,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.517,231.566,2.05,,[0.003703703703703704],[0.06666666666666667],[1],[0],[0],[1.399000000000001],"[""MiddleImage""]",231.567,232.117,0,0.55,232.117,0,73,73,73,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.119,234.168,2.05,,[-0.2777777777777778],[-0.21481481481481482],[1],[0],[0],[1.4850000000000136],"[""LeftImage""]",234.168,234.618,0,0.449,234.618,0,74,74,74,1,objects,shape,1,0.45,0.15,1.9,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.62,236.668,2.05,,[0.25925925925925924],[-0.24814814814814815],[1],[0],[0],[1.5160000000000196],"[""RightImage""]",236.668,237.019,0,0.35,237.019,0,75,75,75,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.02,239.069,2.05,,[0.07407407407407407],[0.02962962962962963],[1],[0],[0],[1.882000000000005],"[""MiddleImage""]",239.069,239.619,0,0.55,239.619,0,76,76,76,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.62,241.669,2.05,,[0.2962962962962963],[-0.18518518518518517],[1],[0],[0],[1.2989999999999782],"[""RightImage""]",241.669,242.019,0,0.349,242.019,0,77,77,77,1,objects,shape,3,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.021,244.07,2.05,,[0.23333333333333334],[-0.1814814814814815],[1],[0],[0],[1.2560000000000286],"[""RightImage""]",244.07,244.62,0,0.549,244.62,0,78,78,78,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.622,246.67,2.05,,[-0.3074074074074074],[-0.2],[1],[0],[0],[1.1140000000000327],"[""LeftImage""]",246.67,247.22,0,0.55,247.22,0,79,79,79,1,objects,shape,1,0.55,0.15,1.9,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.222,249.27,2.05,,[0.3],[-0.17407407407407408],[1],[0],[0],[1.08299999999997],"[""RightImage""]",249.27,249.72,0,0.45,249.72,0,80,80,80,1,objects,shape,3,0.45,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.721,251.771,2.05,,[0.04814814814814815],[-0.003703703703703704],[1],[0],[0],[1.6829999999999927],"[""MiddleImage""]",251.771,252.121,0,0.349,252.121,0,81,81,81,1,objects,shape,2,0.35,0.15,1.9,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.125,254.171,2.05,,[0.25555555555555554],[-0.1814814814814815],[1],[0],[0],[1.5510000000000446],"[""RightImage""]",254.172,254.621,0,0.448,254.621,0,82,82,82,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.622,256.672,2.05,,[-0.018518518518518517],[0.08518518518518518],[1],[0],[0],[1.0830000000000268],"[""MiddleImage""]",256.673,257.123,0,0.449,257.123,0,83,83,83,1,objects,color,2,0.45,0.15,1.9,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.133,259.173,2.05,,[-0.28888888888888886],[-0.23333333333333334],[1],[0],[0],[1.5199999999999818],"[""LeftImage""]",259.174,259.622,0,0.448,259.622,0,84,84,84,1,objects,lethal,3,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.623,261.674,2.05,,[0.32222222222222224],[-0.08888888888888889],[1],[0],[0],[1.717999999999961],"[""RightImage""]",261.674,262.024,0,0.35,262.024,0,85,85,85,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.026,264.074,2.05,,[-0.044444444444444446],[0.05925925925925926],[1],[0],[0],[1.170000000000016],"[""MiddleImage""]",264.074,264.527,0,0.452,264.527,0,86,86,86,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.528,266.574,2.05,,[0.26296296296296295],[-0.22592592592592592],[1],[0],[0],[1.2300000000000182],"[""RightImage""]",266.574,267.024,0,0.45,267.024,0,87,87,87,1,objects,shape,2,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.027,269.074,2.05,,[0.06666666666666667],[0.08518518518518518],[1],[0],[0],[1.561999999999955],"[""MiddleImage""]",269.075,269.624,0,0.549,269.624,0,88,88,88,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.626,271.674,2.05,,[0.044444444444444446],[0.08148148148148149],[1],[0],[0],[1.266999999999996],"[""MiddleImage""]",271.674,272.024,0,0.35,272.025,0,89,89,89,1,objects,color,2,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.026,274.075,2.05,,[-0.007407407407407408],[0.007407407407407408],[1],[0],[0],[1.6330000000000382],"[""MiddleImage""]",274.075,274.525,0,0.45,274.525,0,90,90,90,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.528,276.576,2.05,,[-0.08888888888888889],[0.044444444444444446],[1],[0],[0],[1.632000000000005],"[""MiddleImage""]",276.577,277.126,0,0.549,277.126,0,91,91,91,1,objects,lethal,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.128,279.176,2.05,,[-0.2814814814814815],[-0.21851851851851853],[1],[0],[0],[1.3480000000000132],"[""LeftImage""]",279.176,279.526,0,0.35,279.526,0,92,92,92,1,objects,lethal,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.529,281.578,2.05,,[],[],[],[],[],[],[],281.578,281.928,0,0.35,281.928,0,93,93,93,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.929,283.978,2.05,,[-0.2777777777777778],[-0.2222222222222222],[1],[0],[0],[1.7830000000000155],"[""LeftImage""]",283.978,284.328,0,0.35,284.328,0,94,94,94,1,objects,lethal,2,0.35,0.15,1.9,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.331,286.38,2.05,,[-0.29259259259259257],[-0.2074074074074074],[1],[0],[0],[1.8670000000000186],"[""LeftImage""]",286.38,286.93,0,0.549,286.93,0,95,95,95,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.931,288.981,2.05,,[0.022222222222222223],[0.011111111111111112],[1],[0],[0],[1.7679999999999723],"[""MiddleImage""]",288.981,289.43,0,0.449,289.43,0,96,96,96,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.435,291.482,2.05,,[],[],[],[],[],[],[],291.482,291.932,0,0.45,291.932,0,97,97,97,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.933,293.982,2.05,,[0.05925925925925926],[0.07407407407407407],[1],[0],[0],[1.9189999999999827],"[""MiddleImage""]",293.982,294.433,0,0.451,294.433,0,98,98,98,1,objects,lethal,2,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.434,296.484,2.05,,[],[],[],[],[],[],[],296.484,296.834,0,0.349,296.834,0,99,99,99,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.835,298.884,2.05,,[-0.34074074074074073],[-0.2851851851851852],[1],[0],[0],[1.3659999999999854],"[""LeftImage""]",298.885,299.335,0,0.45,299.335,0,100,100,100,1,objects,lethal,2,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.336,301.386,2.05,,[-0.32592592592592595],[-0.21851851851851853],[1],[0],[0],[1.8350000000000364],"[""LeftImage""]",301.387,301.736,0,0.349,301.736,0,101,101,101,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.738,303.788,2.05,,[0.25555555555555554],[-0.12962962962962962],[1],[0],[0],[1.6149999999999523],"[""RightImage""]",303.788,304.137,0,0.349,304.137,0,102,102,102,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.143,306.188,2.05,,[-0.31851851851851853],[-0.18518518518518517],[1],[0],[0],[1.593999999999994],"[""LeftImage""]",306.188,306.739,0,0.551,306.739,0,103,103,103,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.742,308.79,2.05,,[0.3296296296296296],[-0.2037037037037037],[1],[0],[0],[1.5950000000000273],"[""RightImage""]",308.79,309.139,0,0.349,309.139,0,104,104,104,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.142,311.19,2.05,,[],[],[],[],[],[],[],311.191,311.641,0,0.45,311.641,0,105,105,105,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.643,313.693,2.05,,[-0.32592592592592595],[-0.18888888888888888],[1],[0],[0],[1.4669999999999845],"[""LeftImage""]",313.693,314.142,0,0.449,314.142,0,106,106,106,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.146,316.194,2.05,,[-0.2962962962962963],[-0.21851851851851853],[1],[0],[0],[1.5319999999999823],"[""LeftImage""]",316.194,316.744,0,0.55,316.744,0,107,107,107,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.745,318.795,2.05,,[0.28888888888888886],[-0.10740740740740741],[1],[0],[0],[1.3330000000000268],"[""RightImage""]",318.795,319.244,0,0.449,319.244,0,108,108,108,1,objects,shape,3,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.247,321.296,2.05,,[-0.3333333333333333],[-0.2518518518518518],[1],[0],[0],[1.0979999999999563],"[""LeftImage""]",321.297,321.646,0,0.348,321.646,0,109,109,109,1,objects,color,1,0.35,0.15,1.9,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.655,323.697,2.05,,[],[],[],[],[],[],[],323.697,324.146,0,0.449,324.146,0,110,110,110,1,objects,lethal,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
