device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_key_response.rt,post_probe_key_response.duration,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,pre_key_response.rt,pre_key_response.duration,probe_key_response.rt,probe_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3893,330.8884,330.8899,331.4883,331.4884,332.1039,,[],[],[],[],[],[],332.1044,332.4716,"[""n""]",[],[],[],[],[],[],332.4718,335.0715,,,,[],[],[],[],[],[],0.3757724,TRUE,45,34,10,15.2,335.072,337.0704,337.0705,337.0705,0,27,27,27,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.6,2.5,2.6,,,,[0.11019999992845442],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0711,338.9706,338.9711,339.5711,339.5713,340.1878,,[],[],[],[],[],[],340.1886,340.5547,"[""n""]",[],[],[],[],[],[],340.5548,343.8544,,,,[],[],[],[],[],[],0.3757724,TRUE,46,35,10,15.2,343.8552,345.8543,345.8544,345.8545,0,28,28,28,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,5.6,1.9,3.3,,,,[0.2078000000715292],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8552,348.5543,348.5556,349.1542,349.1543,349.7709,,[],[],[],[],[],[],349.7716,350.1375,,[],[],[],[],[],[],350.1376,351.8875,,,,[],[],[],[],[],[],0.3757724,FALSE,47,35,10,15.2,351.8885,353.8875,353.8876,353.8877,0,29,29,29,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,2.3,2.7,1.75,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8884,355.9873,355.988,356.5872,356.5873,357.0538,"[""n""]",[],[],[],[],[],[],357.0542,357.0543,,[],[],[],[],[],[],357.0544,357.0544,,,,[],[],[],[],[],[],,,48,35,10,15.2,357.0546,359.054,359.0541,359.0541,0,30,30,30,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,4,2.1,2.75,,[0.4483000000715265],[null],,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0546,361.9538,361.9551,362.5538,362.5539,363.1705,,[],[],[],[],[],[],363.171,363.5371,"[""n""]",[],[],[],[],[],[],363.5373,365.9371,,,,[],[],[],[],[],[],0.3757724,TRUE,49,36,10,15.2,365.9378,367.9368,367.9369,367.937,0,31,31,31,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.1,2.9,2.4,,,,[0.30220000004766234],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9376,370.9367,370.9382,371.5366,371.5367,372.1533,,[],[],[],[],[],[],372.154,372.5198,"[""n""]",[],[],[],[],[],[],372.52,375.9188,,,,[],[],[],[],[],[],0.3757724,TRUE,50,37,10,15.4,375.9191,377.9188,377.9189,377.9191,0,32,32,32,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.7,3,3.4,,,,[0.21649999999999636],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9198,381.1189,381.1206,381.7197,381.7197,382.3361,,[],[],[],[],[],[],382.3366,382.7019,"[""n""]",[],[],[],[],[],[],382.7021,384.6028,,,,[],[],[],[],[],[],0.3757724,TRUE,51,38,10,15.4,384.6036,386.6021,386.6022,386.6022,0,33,33,33,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,2.2,3.2,1.9,,,,[0.2536000000238232],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6027,390.1026,390.1032,390.7021,390.7021,391.3192,,[],[],[],[],[],[],391.3199,391.6859,"[""n""]",[],[],[],[],[],[],391.6861,394.6859,,,,[],[],[],[],[],[],0.3757724,TRUE,52,39,10,15.4,394.6867,396.6857,396.6858,396.6859,0,34,34,34,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.9,3.5,3,,,,[0.2856000000238623],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6866,398.4856,398.4873,399.085,399.0851,399.7022,,[],[],[],[],[],[],399.703,400.0685,"[""n""]",[],[],[],[],[],[],400.0686,402.3688,,,,[],[],[],[],[],[],0.3757724,TRUE,53,40,10,20.4,402.3696,404.3687,404.3688,404.369,0,35,35,35,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3,1.8,2.3,,,,[0.23439999997617633],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3696,406.5681,406.5687,407.1687,407.1688,407.7851,,[],[],[],[],[],[],407.7858,408.1519,"[""n""]",[],[],[],[],[],[],408.1521,411.5513,,,,[],[],[],[],[],[],0.3757724,TRUE,54,41,10,20.4,411.5521,413.5514,413.5514,413.5515,0,36,36,36,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.8,2.2,3.4,,,,[0.057700000047702815],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5515,416.1516,416.1523,416.7516,416.7517,417.3682,,[],[],[],[],[],[],417.3688,417.7348,"[""n""]",[],[],[],[],[],[],417.7349,419.5345,,,,[],[],[],[],[],[],0.3757724,TRUE,55,42,10,20.4,419.5352,421.5347,421.5348,421.5349,0,37,37,37,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,2.1,2.6,1.8,,,,[0.23620000004768826],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.5356,423.6347,423.6361,424.2341,424.2342,424.8513,,[],[],[],[],[],[],424.852,425.218,"[""n""]",[],[],[],[],[],[],425.2182,428.0178,,,,[],[],[],[],[],[],0.3757724,TRUE,56,43,10,20.4,428.0185,430.0177,430.0177,430.0178,0,38,38,38,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.2,2.1,2.8,,,,[0.043200000047704634],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0185,432.4176,432.4183,433.0171,433.0172,433.6342,,[],[],[],[],[],[],433.6349,434.0009,"[""n""]",[],[],[],[],[],[],434.0012,436.7007,,,,[],[],[],[],[],[],0.3757724,TRUE,57,44,10,20.4,436.7012,438.7008,438.7008,438.7009,0,39,39,39,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.8,2.4,2.7,,,,[0.18389999997611994],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7017,440.7006,440.7023,441.3001,441.3002,441.9172,,[],[],[],[],[],[],441.9179,442.2839,"[""n""]",[],[],[],[],[],[],442.284,445.7838,,,,[],[],[],[],[],[],0.3757724,TRUE,58,45,10,20.6,445.7847,447.7838,447.7839,447.784,0,40,40,40,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.9,2,3.5,,,,[0.2512999999523231],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.7847,449.7834,449.7847,450.383,450.3831,451.0002,,[],[],[],[],[],[],451.0009,451.3668,"[""n""]",[],[],[],[],[],[],451.3669,453.1168,,,,[],[],[],[],[],[],0.3757724,TRUE,59,46,10.2,20.6,453.1176,455.1168,455.1168,455.117,0,41,41,41,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,2,2,1.75,,,,[0.25320000004768417],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1177,456.8165,456.818,457.4166,457.4167,458.0332,,[],[],[],[],[],[],458.0338,458.3993,"[""n""]",[],[],[],[],[],[],458.3995,461.2992,,,,[],[],[],[],[],[],0.3757724,TRUE,60,47,10.2,20.6,461.3,463.2996,463.2998,463.2998,0,42,42,42,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,4.5,1.7,2.9,,,,[0.15419999992849398],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.3004,465.3993,465.3998,465.9995,465.9996,466.6162,,[],[],[],[],[],[],466.6168,466.983,"[""n""]",[],[],[],[],[],[],466.9832,469.3823,,,,[],[],[],[],[],[],0.3757724,TRUE,61,48,15.2,20.6,469.383,471.3827,471.3828,471.3829,0,43,43,43,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.2,2.1,2.4,,,,[0.25110000002388233],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3835,473.6826,473.6841,474.282,474.2822,474.8992,,[],[],[],[],[],[],474.8999,475.2659,"[""n""]",[],[],[],[],[],[],475.266,478.7657,,,,[],[],[],[],[],[],0.3757724,TRUE,62,49,15.2,20.6,478.7665,480.7655,480.7656,480.7656,0,44,44,44,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,6,2.3,3.5,,,,[0.25379999995232083],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.766,483.4654,483.4671,484.0648,484.0648,484.6821,,[],[],[],[],[],[],484.6827,485.0155,"[""n""]",[],[],[],[],[],[],485.0157,487.2155,,,,[],[],[],[],[],[],0.334842891,TRUE,63,50,20.2,20.6,487.2162,489.2148,489.2148,489.2148,0,45,45,45,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2.9,2.7,2.2,,,,[0.2566000000238091],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2155,491.2151,491.2158,491.8151,491.8152,492.4813,,[],[],[],[],[],[],492.4819,492.7643,,[],[],[],[],[],[],492.7643,495.7645,"[""n""]",[0.016900000095347423],[null],[],[],[],[],[],[],0.294353465,FALSE,64,50,15.2,20.6,495.7654,497.7643,497.7644,497.7644,0,46,46,46,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4.7,2,3,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7661,500.9645,500.9657,501.5641,501.5642,502.2648,,[],[],[],[],[],[],502.2662,502.5638,,[],[],[],[],[],[],502.5638,505.0641,"[""n""]",[0.0016000000239273504],[null],[],[],[],[],[],[],0.294353465,FALSE,65,50,15,20.6,505.0647,507.0648,507.0649,507.0651,0,47,47,47,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,3.5,3.2,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0657,508.8647,508.8664,509.4645,509.4645,510.1645,,[],[],[],[],[],[],510.1652,510.4478,"[""n""]",[],[],[],[],[],[],510.448,513.648,,,,[],[],[],[],[],[],0.294353465,TRUE,66,51,15,25.6,513.6487,515.6479,515.648,515.6481,0,48,48,48,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.3,1.8,3.2,,,,[0.16689999997618088],[null],,
