init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.6358,616.6864,,,,[],[],[],[],[],[],[],616.6865,617.1366,0,0.4498,617.1366,0,70,70,70,1,objects,shape,2,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1375,619.1867,"[""1""]",[1.0901999999880445],[null],[],[],[],[],[],[],[],619.1868,619.7371,0,0.5501,619.7371,0,71,71,71,1,objects,shape,1,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.7382,621.7865,"[""1""]",[1.2746000000238382],[null],[],[],[],[],[],[],[],621.7865,622.1362,0,0.3496,622.1362,0,72,72,72,1,objects,shape,1,0.35,0.15,1.9,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1374,624.1865,"[""1""]",[1.7708999999762227],[null],[],[],[],[],[],[],[],624.1866,624.7364,0,0.5497,624.7364,0,73,73,73,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.7374,626.7866,"[""1""]",[1.5853999999761754],[null],[],[],[],[],[],[],[],626.7866,627.2361,1.00E-04,0.4495,627.2362,0,74,74,74,1,objects,shape,1,0.45,0.15,1.9,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.2371,629.2863,"[""3""]",[1.5186999999881436],[null],[],[],[],[],[],[],[],629.2863,629.6362,0,0.3498,629.6362,0,75,75,75,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.6371,631.6865,"[""2""]",[1.4548000000119146],[null],[],[],[],[],[],[],[],631.6866,632.2362,0,0.5496,632.2363,0,76,76,76,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.2372,634.2863,"[""3""]",[1.6538999999761472],[null],[],[],[],[],[],[],[],634.2864,634.6364,0,0.3499,634.6365,0,77,77,77,1,objects,shape,3,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6379,636.6863,"[""3""]",[1.3338000000119337],[null],[],[],[],[],[],[],[],636.6863,637.2365,0,0.55,637.2365,0,78,78,78,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2375,639.2865,"[""1""]",[1.3581000000237964],[null],[],[],[],[],[],[],[],639.2866,639.8364,0,0.5497,639.8364,0,79,79,79,1,objects,shape,1,0.55,0.15,1.9,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.8373,641.8855,"[""3""]",[1.1108000000118636],[null],[],[],[],[],[],[],[],641.8856,642.3366,0,0.4508,642.3366,0,80,80,80,1,objects,shape,3,0.45,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3378,644.3856,"[""3"",""2""]","[1.2661000000239255,1.87290000003577]","[null,null]",[],[],[],[],[],[],[],644.3857,644.7354,0,0.3496,644.7354,0,81,81,81,1,objects,shape,2,0.35,0.15,1.9,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.7365,646.7859,"[""3""]",[0.9496999999881837],[null],[],[],[],[],[],[],[],646.786,647.2364,0,0.4503,647.2364,0,82,82,82,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2373,649.2864,"[""2""]",[1.0371999999880472],[null],[],[],[],[],[],[],[],649.2865,649.7365,0,0.4499,649.7365,0,83,83,83,1,objects,color,2,0.45,0.15,1.9,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.7381,651.7864,"[""3""]",[1.6237000000477337],[null],[],[],[],[],[],[],[],651.7866,652.2362,0,0.4495,652.2362,0,84,84,84,1,objects,lethal,3,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.2377,654.2866,"[""3""]",[1.6218000000119446],[null],[],[],[],[],[],[],[],654.2867,654.6362,0,0.3494,654.6362,0,85,85,85,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6371,656.6861,"[""2""]",[1.9578000000119573],[null],[],[],[],[],[],[],[],656.6862,657.1361,0,0.4499,657.1361,0,86,86,86,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1379,659.1863,,,,[],[],[],[],[],[],[],659.1863,659.6362,0,0.4498,659.6362,0,87,87,87,1,objects,shape,2,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.6381,661.6863,"[""2""]",[1.5958000000118773],[null],[],[],[],[],[],[],[],661.6864,662.2362,0,0.5497,662.2363,0,88,88,88,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2374,664.2862,"[""2""]",[1.1586999999880163],[null],[],[],[],[],[],[],[],664.2863,664.6365,0,0.3501,664.6365,0,89,89,89,1,objects,color,2,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6382,666.6865,"[""2""]",[1.5886000000238027],[null],[],[],[],[],[],[],[],666.6865,667.1362,0.0001,0.4496,667.1362,0,90,90,90,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.1372,669.1863,"[""2""]",[1.4584999999999582],[null],[],[],[],[],[],[],[],669.1864,669.7364,0,0.5498,669.7364,0,91,91,91,1,objects,lethal,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.7378,671.7866,"[""2""]",[1.4815000000000964],[null],[],[],[],[],[],[],[],671.7867,672.1361,0,0.3493,672.1361,0,92,92,92,1,objects,lethal,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.137,674.1856,"[""1""]",[1.3700000000000045],[null],[],[],[],[],[],[],[],674.1856,674.5357,0,0.35,674.5357,0,93,93,93,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.5361,676.5862,"[""2""]",[1.5021000000238018],[null],[],[],[],[],[],[],[],676.5863,676.9364,0,0.3499,676.9364,0,94,94,94,1,objects,lethal,2,0.35,0.15,1.9,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9377,678.986,"[""1""]",[1.8185000000000855],[null],[],[],[],[],[],[],[],678.9861,679.5364,0,0.5501,679.5364,0,95,95,95,1,objects,lethal,1,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5378,681.5863,"[""1""]",[1.3975999999643136],[null],[],[],[],[],[],[],[],681.5863,682.036,0,0.4496,682.036,0,96,96,96,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.0366,684.0864,"[""2""]",[1.76010000002384],[null],[],[],[],[],[],[],[],684.0864,684.5364,0,0.4498,684.5364,0,97,97,97,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.5377,686.5864,"[""2""]",[1.7213000000119791],[null],[],[],[],[],[],[],[],686.5864,687.0359,0,0.4493,687.0359,0,98,98,98,1,objects,lethal,2,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0366,689.0858,"[""1""]",[1.3024999999998954],[null],[],[],[],[],[],[],[],689.0859,689.4365,0,0.3505,689.4365,0,99,99,99,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.4376,691.4867,"[""2""]",[0.9666999999881227],[null],[],[],[],[],[],[],[],691.4867,691.936,0,0.4492,691.936,0,100,100,100,1,objects,lethal,2,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9374,693.9861,"[""1""]",[1.5058999999762364],[null],[],[],[],[],[],[],[],693.9862,694.3362,0,0.3499,694.3362,0,101,101,101,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3376,696.386,"[""3""]",[1.798100000023851],[null],[],[],[],[],[],[],[],696.3861,696.7365,0,0.3502,696.7365,0,102,102,102,1,objects,lethal,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.7383,698.7867,"[""1""]",[1.0553999999762027],[null],[],[],[],[],[],[],[],698.7867,699.3358,0,0.549,699.3358,0,103,103,103,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.337,701.3859,"[""3""]",[1.4988000000118973],[null],[],[],[],[],[],[],[],701.3859,701.7359,0,0.35,701.7359,0,104,104,104,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7374,703.7862,"[""2""]",[1.5963000000119791],[null],[],[],[],[],[],[],[],703.7862,704.2354,0,0.4491,704.2355,0,105,105,105,1,objects,lethal,2,0.45,0.15,1.9,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.2359,706.2861,"[""1""]",[1.6248000000119873],[null],[],[],[],[],[],[],[],706.2862,706.7364,0,0.4501,706.7364,0,106,106,106,1,objects,lethal,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.7381,708.7863,"[""1""]",[1.4078000000120028],[null],[],[],[],[],[],[],[],708.7864,709.336,0,0.5495,709.336,0,107,107,107,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3369,711.386,"[""3""]",[1.1640999999642645],[null],[],[],[],[],[],[],[],711.3861,711.8363,0,0.45,711.8363,0,108,108,108,1,objects,shape,3,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.8381,713.8863,"[""1""]",[1.0460000000000491],[null],[],[],[],[],[],[],[],713.8864,714.2359,0,0.3494,714.2359,0,109,109,109,1,objects,color,1,0.35,0.15,1.9,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,,
