key_resp_instruct.keys,key_resp_instruct.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Instructions,Text,participant,session,date,expName,psychopyVersion,OS,frameRate,key_face.keys,key_face.corr,key_resp_WM.keys,key_resp_WM.corr,key_resp_face.keys,key_resp_face.corr,key_resp_face.rt,key_resp_crosshair.keys,key_resp_crosshair.corr,trials_1_faces.thisRepN,trials_1_faces.thisTrialN,trials_1_faces.thisN,trials_1_faces.thisIndex,trials_1_faces.ran,Stimuli,Correct_Response,WM_wash,Face_Response,key_animal2.keys,key_animal2.corr,key_resp_WM2.keys,key_resp_WM2.corr,key_resp_animal2.keys,key_resp_animal2.corr,key_resp_animal2.rt,key_resp_crosshair4.keys,key_resp_crosshair4.corr,trials_1_animals.thisRepN,trials_1_animals.thisTrialN,trials_1_animals.thisN,trials_1_animals.thisIndex,trials_1_animals.ran,Code,Stimulus,Animal_Response,trials_2_faces.thisRepN,trials_2_faces.thisTrialN,trials_2_faces.thisN,trials_2_faces.thisIndex,trials_2_faces.ran,trials_2_animals.thisRepN,trials_2_animals.thisTrialN,trials_2_animals.thisN,trials_2_animals.thisIndex,trials_2_animals.ran,trial_3_faces.thisRepN,trial_3_faces.thisTrialN,trial_3_faces.thisN,trial_3_faces.thisIndex,trial_3_faces.ran,key_resp_crosshair.rt,trials_3_animals.thisRepN,trials_3_animals.thisTrialN,trials_3_animals.thisN,trials_3_animals.thisIndex,trials_3_animals.ran,trials_4_faces.thisRepN,trials_4_faces.thisTrialN,trials_4_faces.thisN,trials_4_faces.thisIndex,trials_4_faces.ran,trials_4_animals.thisRepN,trials_4_animals.thisTrialN,trials_4_animals.thisN,trials_4_animals.thisIndex,trials_4_animals.ran,trials_5_faces.thisRepN,trials_5_faces.thisTrialN,trials_5_faces.thisN,trials_5_faces.thisIndex,trials_5_faces.ran,trials_5_animals.thisRepN,trials_5_animals.thisTrialN,trials_5_animals.thisN,trials_5_animals.thisIndex,trials_5_animals.ran,trials_6_faces.thisRepN,trials_6_faces.thisTrialN,trials_6_faces.thisN,trials_6_faces.thisIndex,trials_6_faces.ran,trials_6_animals.thisRepN,trials_6_animals.thisTrialN,trials_6_animals.thisN,trials_6_animals.thisIndex,trials_6_animals.ran,trials_7_faces.thisRepN,trials_7_faces.thisTrialN,trials_7_faces.thisN,trials_7_faces.thisIndex,trials_7_faces.ran,trials_7_animals.thisRepN,trials_7_animals.thisTrialN,trials_7_animals.thisN,trials_7_animals.thisIndex,trials_7_animals.ran,trials_8_faces.thisRepN,trials_8_faces.thisTrialN,trials_8_faces.thisN,trials_8_faces.thisIndex,trials_8_faces.ran,trials_8_animals.thisRepN,trials_8_animals.thisTrialN,trials_8_animals.thisN,trials_8_animals.thisIndex,trials_8_animals.ran,trials_9_faces.thisRepN,trials_9_faces.thisTrialN,trials_9_faces.thisN,trials_9_faces.thisIndex,trials_9_faces.ran,trials_9_animals.thisRepN,trials_9_animals.thisTrialN,trials_9_animals.thisN,trials_9_animals.thisIndex,trials_9_animals.ran,trials_10_faces.thisRepN,trials_10_faces.thisTrialN,trials_10_faces.thisN,trials_10_faces.thisIndex,trials_10_faces.ran,trials_10_animals.thisRepN,trials_10_animals.thisTrialN,trials_10_animals.thisN,trials_10_animals.thisIndex,trials_10_animals.ran
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.838,,0,,,,,,Do,Images/ANML_Do_07.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,1.538,,0,,,,,,Ct,Images/ANML_Ct_07.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.886,,0,,,,,,Bi,Images/ANML_Bi_11.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.551,,0,,,,,,Co,Images/ANML_Co_08.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.973,,0,,,,,,Ct,Images/ANML_Ct_08.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,2.408,,0,,,,,,Images/As_F_Ang_181.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,1.205,,0,,,,,,Images/As_M_Hap_112.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,1.077,,0,,,,,,Images/Bl_F_Ang_013c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.689,,0,,,,,,Images/As_F_Fea_164.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.673,,0,,,,,,Images/Bl_M_Neu_011c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,0.717,,0,,,,,,Images/As_M_Ang_111.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,1.006,,0,,,,,,Do,Images/ANML_Do_08.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,1.126,,0,,,,,,Co,Images/ANML_Co_09.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,1.157,,0,,,,,,Fi,Images/ANML_Fi_09.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.635,,0,,,,,,Do,Images/ANML_Do_09.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.126,,0,,,,,,Bi,Images/ANML_Bi_12.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.771,,0,,,,,,Fi,Images/ANML_Fi_10.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,2.007,,0,,,,,,Images/Bl_F_Fea_036c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.688,,0,,,,,,Images/Bl_F_Neu_041c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.989,,0,,,,,,Images/As_M_Sad_103.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,1.589,,0,,,,,,Images/Bl_F_Sad_363.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.688,,0,,,,,,Images/Bl_M_Fea_001c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.704,,0,,,,,,Images/As_F_Sad_163.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,1.073,,0,,,,,,Ct,Images/ANML_Ct_09.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.638,,0,,,,,,Co,Images/ANML_Co_10.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.737,,0,,,,,,Fi,Images/ANML_Fi_11.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,1.422,,0,,,,,,Do,Images/ANML_Do_10.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.091,,0,,,,,,Bi,Images/ANML_Bi_13.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.871,,0,,,,,,Co,Images/ANML_Co_21.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.755,,0,,,,,,Images/As_M_Neu_209c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.572,,0,,,,,,Images/Wh_M_Sad_213.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,2.142,,0,,,,,,Images/Bl_M_Fea_005c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,0.536,,0,,,,,,Images/Wh_F_Sad_263.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.805,,0,,,,,,Images/Bl_M_Neu_031c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,space,1,1.321,,0,,,,,,Images/As_M_Sad_113.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.654,,0,,,,,,Do,Images/ANML_Do_11.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,1.018,,0,,,,,,Ct,Images/ANML_Ct_10.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,1.074,,0,,,,,,Co,Images/ANML_Co_12.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,1.136,,0,,,,,,Ct,Images/ANML_Ct_11.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,1.22,,0,,,,,,Fi,Images/ANML_Fi_12.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,1.073,,0,,,,,,Do,Images/ANML_Do_12.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1
