init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,obj_desc.started,obj_desc.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,touch_resp_8.x,touch_resp_8.y,touch_resp_8.leftButton,touch_resp_8.midButton,touch_resp_8.rightButton,touch_resp_8.time,obj_desc_trials.thisRepN,obj_desc_trials.thisTrialN,obj_desc_trials.thisN,obj_desc_trials.thisIndex,obj_desc_trials.ran,img1,img2,img3,desc1,desc2,desc3,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4343,167.8839,0,0.4495,167.8839,167.8845,169.9338,2.05,,,,[],[],[],[],[],[],[],0,58,58,58,1,objects,color,3,0.45,0.15,1.9,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9342,170.4838,0,0.5495,170.4838,170.4848,172.5341,2.05,,,,[],[],[],[],[],[],[],0,59,59,59,1,objects,color,3,0.55,0.15,1.9,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5349,173.0838,0.0004,0.5492,173.0838,173.0848,175.1344,2.05,,,,[],[],[],[],[],[],[],0,60,60,60,1,objects,shape,3,0.55,0.15,1.9,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.135,175.6843,0,0.5491,175.6844,175.685,177.7338,2.05,,,,[],[],[],[],[],[],[],0,61,61,61,1,objects,shape,2,0.55,0.15,1.9,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7339,178.1843,0,0.4501,178.1843,178.1851,180.2336,2.05,,,,[],[],[],[],[],[],[],0,62,62,62,1,objects,shape,2,0.45,0.15,1.9,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.234,180.6835,0.0002,0.4496,180.6835,180.6841,182.7337,2.05,,,,[],[],[],[],[],[],[],0,63,63,63,1,objects,color,2,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.734,183.2836,0,0.5495,183.2836,183.2844,185.3342,2.05,,,,[],[],[],[],[],[],[],0,64,64,64,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3349,185.684,0,0.3491,185.684,185.6845,187.7341,2.05,,,,[],[],[],[],[],[],[],0,65,65,65,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.735,188.2842,0.0006,0.5497,188.2842,188.2849,190.3335,2.05,,,,[],[],[],[],[],[],[],0,66,66,66,1,objects,lethality,1,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3346,190.7835,0.0008,0.4497,190.7835,190.7841,192.8341,2.05,,,,[],[],[],[],[],[],[],0,67,67,67,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8345,193.1836,0,0.349,193.1836,193.1843,195.2339,2.05,,,,[],[],[],[],[],[],[],0,68,68,68,1,objects,color,3,0.35,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.2346,195.7836,0.0005,0.5494,195.7836,195.7844,197.8334,2.05,,,,[],[],[],[],[],[],[],0,69,69,69,1,objects,shape,3,0.55,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8336,198.2834,0,0.4498,198.2835,198.284,200.3336,2.05,,,,[],[],[],[],[],[],[],0,70,70,70,1,objects,shape,2,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3342,200.8835,0,0.5491,200.8835,200.8843,202.9335,2.05,,,,[],[],[],[],[],[],[],0,71,71,71,1,objects,shape,1,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9343,203.2835,0,0.3491,203.2835,203.284,205.3334,2.05,,,,[],[],[],[],[],[],[],0,72,72,72,1,objects,shape,1,0.35,0.15,1.9,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3337,205.8834,0,0.5496,205.8834,205.8842,207.9333,2.05,,,,[],[],[],[],[],[],[],0,73,73,73,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9337,208.3833,0,0.4495,208.3833,208.3837,210.4338,2.05,,,,[],[],[],[],[],[],[],0,74,74,74,1,objects,shape,1,0.45,0.15,1.9,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4344,210.7836,0,0.3491,210.7836,210.785,212.8338,2.05,,,,[],[],[],[],[],[],[],0,75,75,75,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8339,213.3834,0,0.5494,213.3834,213.3846,215.4334,2.05,,,,[],[],[],[],[],[],[],0,76,76,76,1,objects,shape,2,0.55,0.15,1.9,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4336,215.7836,0,0.3498,215.7836,215.7846,217.8335,2.05,,,,[],[],[],[],[],[],[],0,77,77,77,1,objects,shape,3,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8339,218.3834,0,0.5494,218.3834,218.3841,220.4334,2.05,,,,[],[],[],[],[],[],[],0,78,78,78,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4338,220.9831,0,0.5492,220.9831,220.9835,223.0342,2.05,,,,[],[],[],[],[],[],[],0,79,79,79,1,objects,shape,1,0.55,0.15,1.9,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0344,223.4832,0,0.4487,223.4832,223.4839,225.5332,2.05,,,,[],[],[],[],[],[],[],0,80,80,80,1,objects,shape,3,0.45,0.15,1.9,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5335,225.8833,0,0.3496,225.8834,225.8844,227.9333,2.05,,,,[],[],[],[],[],[],[],0,81,81,81,1,objects,shape,2,0.35,0.15,1.9,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.9337,228.3832,0.0003,0.4495,228.3832,228.3845,230.4334,2.05,,,,[],[],[],[],[],[],[],0,82,82,82,1,objects,color,3,0.45,0.15,1.9,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4338,230.8832,0,0.4493,230.8832,230.8843,232.9334,2.05,,,,[],[],[],[],[],[],[],0,83,83,83,1,objects,color,2,0.45,0.15,1.9,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9345,233.3831,0.0009,0.4494,233.3831,233.3841,235.4332,2.05,,,,[],[],[],[],[],[],[],0,84,84,84,1,objects,lethality,3,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.4338,235.7836,0,0.3495,235.7836,235.7861,237.833,2.05,,,,[],[],[],[],[],[],[],0,85,85,85,1,objects,lethality,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8335,238.2829,0,0.4494,238.2829,238.2834,240.333,2.05,,,,[],[],[],[],[],[],[],0,86,86,86,1,objects,lethality,2,0.45,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3336,240.7829,0.0004,0.4496,240.7829,240.7838,242.8333,2.05,,,,[],[],[],[],[],[],[],0,87,87,87,1,objects,shape,2,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8344,243.383,0.0007,0.5493,243.3831,243.3848,245.4331,2.05,,,,[],[],[],[],[],[],[],0,88,88,88,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4336,245.7835,0,0.3496,245.7835,245.7845,247.8331,2.05,,,,[],[],[],[],[],[],[],0,89,89,89,1,objects,color,2,0.35,0.15,1.9,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8341,248.2829,0.0006,0.4493,248.2829,248.2848,250.3331,2.05,,,,[],[],[],[],[],[],[],0,90,90,90,1,objects,lethality,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.3335,250.8828,0,0.5492,250.8828,250.8833,252.9332,2.05,,,,[],[],[],[],[],[],[],0,91,91,91,1,objects,lethality,3,0.55,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9338,253.2829,0,0.349,253.2829,253.284,255.3327,2.05,,,,[],[],[],[],[],[],[],0,92,92,92,1,objects,lethality,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3331,255.6828,0,0.3496,255.6828,255.6836,257.7328,2.05,,,,[],[],[],[],[],[],[],0,93,93,93,1,objects,lethality,1,0.35,0.15,1.9,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,,
