device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.167,426.106,427.387,"[""l""]",[0.5950000000000273],[null],[],[],[],[],[],[],[],0,111,111,111,1,classic,28,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.034,427.39,428.529,"[""k""]",[0.5960000000000036],[null],[],[],[],[],[],[],[],0,112,112,112,1,classic,28,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1,428.531,429.634,"[""k""]",[0.5260000000000105],[null],[],[],[],[],[],[],[],0,113,113,113,1,classic,29,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1.117,429.638,430.86,"[""j""]",[0.7999999999999545],[null],[],[],[],[],[],[],[],0,114,114,114,1,classic,29,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.2,430.862,432.163,"[""k""]",[0.6240000000000236],[null],[],[],[],[],[],[],[],0,115,115,115,1,classic,29,N3I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.134,432.165,433.416,"[""k""]",[0.7869999999999777],[null],[],[],[],[],[],[],[],0,116,116,116,1,classic,29,N3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.184,433.417,434.708,"[""k""]",[0.45800000000002683],[null],[],[],[],[],[],[],[],0,117,117,117,1,classic,30,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,434.712,435.831,"[""j""]",[0.4530000000000314],[null],[],[],[],[],[],[],[],0,118,118,118,1,classic,30,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.05,435.834,436.995,"[""l""]",[0.5169999999999959],[null],[],[],[],[],[],[],[],0,119,119,119,1,classic,30,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.15,436.997,438.256,"[""k""]",[0.65300000000002],[null],[],[],[],[],[],[],[],0,120,120,120,1,classic,30,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.084,438.257,439.457,"[""k""]",[0.4390000000000214],[null],[],[],[],[],[],[],[],0,121,121,121,1,classic,30,C4I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.05,439.463,440.615,"[""j""]",[0.49900000000002365],[null],[],[],[],[],[],[],[],0,122,122,122,1,classic,31,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.2,440.62,441.919,"[""l""]",[0.6940000000000168],[null],[],[],[],[],[],[],[],0,123,123,123,1,classic,31,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1,441.92,443.039,"[""j""]",[0.6850000000000023],[null],[],[],[],[],[],[],[],0,124,124,124,1,classic,32,N2I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.15,443.041,444.32,"[""l""]",[0.6680000000000064],[null],[],[],[],[],[],[],[],0,125,125,125,1,classic,32,N2I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.1,444.322,445.526,"[""j""]",[0.6150000000000091],[null],[],[],[],[],[],[],[],0,126,126,126,1,classic,32,N2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.117,445.528,446.75,"[""k""]",[0.5470000000000255],[null],[],[],[],[],[],[],[],0,127,127,127,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.034,446.752,447.919,"[""k"",""j""]","[0.47100000000000364,0.8100000000000023]","[null,null]",[],[],[],[],[],[],[],0,128,128,128,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.167,447.921,449.193,"[""l""]",[0.5909999999999513],[null],[],[],[],[],[],[],[],0,129,129,129,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.134,449.196,450.451,"[""k""]",[0.5720000000000027],[null],[],[],[],[],[],[],[],0,130,130,130,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,450.464,451.646,"[""j""]",[0.5289999999999964],[null],[],[],[],[],[],[],[],0,131,131,131,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.067,451.651,452.826,"[""l""]",[0.54200000000003],[null],[],[],[],[],[],[],[],0,132,132,132,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,452.828,453.955,"[""j""]",[0.5849999999999795],[null],[],[],[],[],[],[],[],0,133,133,133,1,classic,33,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.184,453.957,455.247,"[""j""]",[0.8120000000000118],[null],[],[],[],[],[],[],[],0,134,134,134,1,classic,33,C7I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.15,455.25,456.507,"[""l""]",[0.5640000000000214],[null],[],[],[],[],[],[],[],0,135,135,135,1,classic,34,I2,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,456.51,457.647,"[""k""]",[0.47800000000000864],[null],[],[],[],[],[],[],[],0,136,136,136,1,classic,35,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.2,457.648,458.956,"[""l""]",[0.5769999999999982],[null],[],[],[],[],[],[],[],0,137,137,137,1,classic,35,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.017,458.959,460.081,"[""j""]",[0.9289999999999736],[null],[],[],[],[],[],[],[],0,138,138,138,1,classic,65,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.117,460.083,461.308,"[""l""]",[0.8719999999999573],[null],[],[],[],[],[],[],[],0,139,139,139,1,classic,36,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.067,461.312,462.497,"[""k"",""k""]","[0.5780000000000314,0.8780000000000427]","[null,null]",[],[],[],[],[],[],[],0,140,140,140,1,classic,36,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1,462.498,463.612,,,,[],[],[],[],[],[],[],0,141,141,141,1,classic,36,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,463.615,464.88,"[""j""]",[0.9830000000000041],[null],[],[],[],[],[],[],[],0,142,142,142,1,classic,37,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.05,464.882,466.038,"[""l""]",[0.6099999999999568],[null],[],[],[],[],[],[],[],0,143,143,143,1,classic,37,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.184,466.04,467.339,"[""k""]",[0.5760000000000218],[null],[],[],[],[],[],[],[],0,144,144,144,1,classic,37,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,467.342,468.531,"[""j""]",[0.58299999999997],[null],[],[],[],[],[],[],[],0,145,145,145,1,classic,37,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.134,468.535,469.768,"[""l""]",[0.8629999999999995],[null],[],[],[],[],[],[],[],0,146,146,146,1,classic,37,C4I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.1,469.77,470.984,"[""l""]",[0.5939999999999941],[null],[],[],[],[],[],[],[],0,147,147,147,1,classic,38,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,470.986,472.29,"[""k""]",[0.5389999999999873],[null],[],[],[],[],[],[],[],0,148,148,148,1,classic,38,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,472.295,473.595,"[""l""]",[0.5869999999999891],[null],[],[],[],[],[],[],[],0,149,149,149,1,classic,38,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,473.596,474.778,"[""j""]",[0.7959999999999923],[null],[],[],[],[],[],[],[],0,150,150,150,1,classic,38,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.084,474.782,475.97,"[""k""]",[0.6980000000000359],[null],[],[],[],[],[],[],[],0,151,151,151,1,classic,38,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.1,475.976,477.183,"[""j""]",[0.7870000000000346],[null],[],[],[],[],[],[],[],0,152,152,152,1,classic,38,C5I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.034,477.185,478.33,"[""k""]",[0.6919999999999504],[null],[],[],[],[],[],[],[],0,153,153,153,1,classic,39,N3I,neutral,,,,,,,,,,,,,,,,,
