id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,102.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,277.8833,279.9326,277.5329,277.8827,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Noose_1,Orange,Rhom,Safe,Goggles,Orange,Rect,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,103.0,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,280.4834,282.5325,279.9337,280.4829,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Safe,Extinguisher,Orange,Oval,Lethal,Pills,Orange,Rhom,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,104.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,282.8839,284.9326,282.534,282.8825,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Camera,Orange,Oval,Inert,Camera,Blue,Rect,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,105.0,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,285.3835,287.4325,284.934,285.3824,0.45,0.15,1.9,Lethal,Pills,Orange,Rect,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Blue,Rhom,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,106.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,287.8825,289.9325,287.433,287.8823,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,107.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,290.4837,292.5328,289.9333,290.4825,0.55,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,108.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,292.9836,295.0325,292.5333,292.9827,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Gun_1,Orange,Rect,Safe,Extinguisher,Orange,Oval,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,109.0,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,295.3839,297.4323,295.0339,295.3829,0.35,0.15,1.9,Inert,Strawberry,Orange,Rect,Inert,Book,Blue,Oval,Lethal,Noose_1,Blue,Rect,11.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,110.0,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,297.8836,299.9324,297.4333,297.8823,0.45,0.15,1.9,Lethal,Knife,Blue,Oval,Lethal,Poison,Orange,Rhom,Safe,Goggles,Orange,Oval,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,111.0,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,300.4838,302.5325,299.9326,300.4823,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Orange,Oval,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,112.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Lethal_Poison_Blue_Rect.png,302.9827,305.0324,302.5331,302.9823,0.45,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Pills,Orange,Rhom,Lethal,Poison,Blue,Rect,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,113.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,305.5831,307.6323,305.033,305.5822,0.55,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,114.0,images/Lethal_Razor_Blue_Oval.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_LifeVest_Blue_Rhom.png,308.0838,310.1323,307.633,308.0824,0.45,0.15,1.9,Lethal,Razor,Blue,Oval,Lethal,Knife,Orange,Rhom,Safe,LifeVest,Blue,Rhom,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,115.0,images/Safe_SeatBelt_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rhom.png,310.5829,312.6321,310.1331,310.5821,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rhom,Lethal,Pills,Blue,Rect,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,116.0,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Poison_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,312.9829,315.0321,312.6326,312.9821,0.35,0.15,1.9,Safe,Extinguisher,Blue,Oval,Lethal,Poison,Blue,Rhom,Lethal,Noose_1,Orange,Oval,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,117.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Razor_Orange_Oval.png,images/Safe_BearHug_Blue_Oval.png,315.4824,317.5323,315.0324,315.482,0.45,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Razor,Orange,Oval,Safe,BearHug,Blue,Oval,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,118.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,317.9832,320.0319,317.533,317.9823,0.45,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Blue,Rhom,Lethal,Knife,Orange,Rect,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,119.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,320.5834,322.6319,320.0323,320.5824,0.55,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,Buoy,Blue,Rhom,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[0.8830000000000027],0.0,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,26.205,28.242,28.242,28.592,0.35,0.15,1.9,Safe,BearHug,Orange,Oval,Safe,Goggles,Blue,Rect,Lethal,Pills,Blue,Oval,1.0,3,switch,1.0,1.0,0.8830000000000027,1.0,0.8830000000000027,1.0,0.0,0.8830000000000027
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.283999999999999],1.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,28.596,30.642,30.642,30.991,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,SeatBelt,Blue,Rhom,1.0,3,switch,1.0,1.0,1.283999999999999,1.0,1.283999999999999,1.0,0.0,1.283999999999999
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.689],2.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,30.995,33.042,33.042,33.391,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Orange,Oval,Lethal,Knife,Blue,Oval,1.0,3,switch,1.0,2.0,1.689,2.0,1.689,1.0,0.0,1.689
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.1600000000000037],3.0,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,33.395,35.442,35.442,35.891,0.45,0.15,1.9,Safe,Goggles,Orange,Rect,Lethal,Poison,Orange,Oval,Safe,LifeVest,Blue,Oval,1.0,3,switch,1.0,3.0,1.1600000000000037,3.0,1.1600000000000037,1.0,0.0,1.1600000000000037
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.3740000000000023],4.0,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,35.895,37.942,37.942,38.292,0.35,0.15,1.9,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,Lethal,Pills,Blue,Rhom,1.0,3,switch,1.0,2.0,1.3740000000000023,2.0,1.3740000000000023,1.0,0.0,1.3740000000000023
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.073999999999998],5.0,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,38.295,40.341,40.341,40.691,0.35,0.15,1.9,Lethal,Noose_1,Blue,Rhom,Inert,Hat,Orange,Rhom,Lethal,Poison,Orange,Oval,1.0,3,switch,1.0,2.0,1.073999999999998,2.0,1.073999999999998,1.0,0.0,1.073999999999998
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.5200000000000031],6.0,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,40.692,42.741,42.742,43.092,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rhom,Inert,Hairbrush,Orange,Rhom,Inert,Strawberry,Blue,Rect,1.0,3,switch,1.0,1.0,1.5200000000000031,1.0,1.5200000000000031,1.0,0.0,1.5200000000000031
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.9960000000000022],7.0,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,43.094,45.142,45.142,45.492,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,SeatBelt,Orange,Rect,1.0,3,switch,1.0,2.0,0.9960000000000022,2.0,0.9960000000000022,1.0,0.0,0.9960000000000022
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.391999999999996],8.0,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,45.492,47.542,47.542,47.891,0.35,0.15,1.9,Safe,BearHug,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,1.0,3,switch,1.0,3.0,1.391999999999996,3.0,1.391999999999996,1.0,0.0,1.391999999999996
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.4950000000000045],9.0,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,47.893,49.942,49.942,50.492,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Safe,Extinguisher,Blue,Rect,Safe,SeatBelt,Orange,Rhom,1.0,3,switch,1.0,3.0,1.4950000000000045,3.0,1.4950000000000045,1.0,0.0,1.4950000000000045
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[1.0429999999999922],10.0,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,50.495,52.543,52.543,53.092,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Safe,BearHug,Orange,Oval,Lethal,Gun_1,Orange,Rhom,2.0,1,repeat,1.0,1.0,1.0429999999999922,1.0,1.0429999999999922,1.0,0.0,1.0429999999999922
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.0700000000000074],11.0,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,53.094,55.142,55.142,55.694,0.55,0.15,1.9,Lethal,Noose_1,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,LifeVest,Orange,Rect,2.0,1,repeat,1.0,2.0,1.0700000000000074,2.0,1.0700000000000074,1.0,0.0,1.0700000000000074
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.8950000000000102],12.0,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,55.699,57.742,57.743,58.192,0.45,0.15,1.9,Inert,Hairbrush,Orange,Rhom,Lethal,Razor,Blue,Rhom,Lethal,Knife,Orange,Rect,2.0,1,repeat,1.0,2.0,0.8950000000000102,2.0,0.8950000000000102,1.0,0.0,0.8950000000000102
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.01400000000001],13.0,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,58.195,60.243,60.243,60.593,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,Lethal,Noose_1,Orange,Oval,2.0,1,repeat,1.0,2.0,1.01400000000001,2.0,1.01400000000001,1.0,0.0,1.01400000000001
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[0.8689999999999998],14.0,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,60.595,62.642,62.643,63.192,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Lethal,Gun_1,Orange,Rhom,Inert,Strawberry,Orange,Oval,2.0,1,repeat,1.0,1.0,0.8689999999999998,1.0,0.8689999999999998,1.0,0.0,0.8689999999999998
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.0019999999999953],15.0,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,63.195,65.242,65.242,65.592,0.35,0.15,1.9,Lethal,Knife,Blue,Rect,Lethal,Pills,Orange,Rhom,Safe,Buoy,Blue,Rhom,2.0,1,repeat,1.0,2.0,1.0019999999999953,2.0,1.0019999999999953,1.0,0.0,1.0019999999999953
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.034000000000006],16.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,65.595,67.643,67.643,68.192,0.55,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Knife,Orange,Oval,Inert,Book,Blue,Oval,2.0,1,repeat,1.0,3.0,1.034000000000006,3.0,1.034000000000006,1.0,0.0,1.034000000000006
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[1.1170000000000044],17.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,68.195,70.242,70.244,70.693,0.45,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Book,Orange,Rhom,Lethal,Gun_1,Orange,Rect,2.0,1,repeat,1.0,1.0,1.1170000000000044,1.0,1.1170000000000044,1.0,0.0,1.1170000000000044
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.9100000000000108],18.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,70.696,72.743,72.743,73.091,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,LifeVest,Orange,Oval,Safe,Goggles,Blue,Rect,2.0,1,repeat,1.0,2.0,0.9100000000000108,2.0,0.9100000000000108,1.0,0.0,0.9100000000000108
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[0.8059999999999974],19.0,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,73.094,75.142,75.143,75.592,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Lethal,Razor,Blue,Oval,Safe,SeatBelt,Orange,Oval,2.0,1,repeat,1.0,3.0,0.8059999999999974,3.0,0.8059999999999974,1.0,0.0,0.8059999999999974
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['2'],[1.0010000000000048],20.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,75.6,77.644,77.644,78.193,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,BearHug,Orange,Rect,Safe,LifeVest,Blue,Rhom,3.0,3,switch,1.0,2.0,1.0010000000000048,2.0,1.0010000000000048,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.3279999999999887],21.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,78.195,80.243,80.243,80.593,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Book,Blue,Rhom,Inert,Strawberry,Orange,Oval,3.0,3,switch,1.0,3.0,1.3279999999999887,3.0,1.3279999999999887,1.0,0.0,1.3279999999999887
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.5330000000000013],22.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,80.596,82.643,82.643,82.992,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Blue,Rhom,Safe,Goggles,Orange,Oval,3.0,3,switch,1.0,3.0,1.5330000000000013,3.0,1.5330000000000013,1.0,0.0,1.5330000000000013
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.9080000000000013],23.0,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,82.996,85.043,85.043,85.593,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Lethal,Razor,Blue,Oval,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,2.0,1.9080000000000013,2.0,1.9080000000000013,1.0,0.0,1.9080000000000013
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.0060000000000002],24.0,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,85.597,87.644,87.644,88.192,0.55,0.15,1.9,Lethal,Knife,Orange,Rect,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,3.0,3,switch,1.0,3.0,1.0060000000000002,3.0,1.0060000000000002,1.0,0.0,1.0060000000000002
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.8359999999999985],25.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,88.193,90.255,90.255,90.793,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,2.0,0.8359999999999985,2.0,0.8359999999999985,1.0,0.0,0.8359999999999985
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.3900000000000006],26.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,90.802,92.843,92.843,93.194,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Razor,Orange,Rect,Lethal,Knife,Blue,Oval,3.0,3,switch,1.0,1.0,1.3900000000000006,1.0,1.3900000000000006,1.0,0.0,1.3900000000000006
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['1'],[1.6680000000000064],27.0,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,93.196,95.243,95.244,95.594,0.35,0.15,1.9,Inert,Book,Blue,Rect,Inert,Hairbrush,Orange,Rhom,Lethal,Noose_1,Orange,Rect,3.0,3,switch,1.0,1.0,1.6680000000000064,1.0,1.6680000000000064,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.4909999999999997],28.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,95.597,97.644,97.644,98.193,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Gun_1,Blue,Oval,Inert,Hat,Orange,Oval,3.0,3,switch,1.0,1.0,1.4909999999999997,1.0,1.4909999999999997,1.0,0.0,1.4909999999999997
