id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1295,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1264,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1183,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.149,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.158,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.092,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1039,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1242,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1389,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1386,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1281,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1044,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1319,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1258,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1259,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1254,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1184,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2816,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.118,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.124,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1148,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1308,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1314,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1265,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1377,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1208,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2319,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1426,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1554,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1075,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1368,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1353,0.0,dominant,dominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1223,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2761,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1424,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1213,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1221,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1391,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1375,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1372,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1193,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.121,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1352,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1313,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1426,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1177,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1422,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1458,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1564,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1442,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1226,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1374,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.132,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1279,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1401,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1317,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.173,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1726,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1553,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1712,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1427,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1562,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.175,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1462,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.172,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1385,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1469,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1667,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1901,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1251,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1413,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1721,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1199,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1356,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1739,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1199,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.152,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1469,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1876,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1372,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1421,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1629,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1528,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1603,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1517,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1903,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1879,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1727,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1703,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1596,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1565,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1581,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1919,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2056,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2008,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2096,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1648,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2014,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2005,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1887,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1743,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1599,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1742,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.178,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2064,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1881,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1931,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1921,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.171,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1611,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1713,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1896,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1815,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2151,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2877,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0995,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1082,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1519,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1834,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1895,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1914,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1929,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1924,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1894,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2279,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2181,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2334,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2219,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1697,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1698,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1941,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1871,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1704,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.177,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1909,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1716,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1779,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.199,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1986,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1924,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.4082,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1398,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.191,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1711,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2226,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.135,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2024,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1737,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1817,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2046,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1736,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1831,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.197,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1893,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1918,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.198,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2054,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1659,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1947,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2101,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1763,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1858,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1847,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2269,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1917,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2097,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1712,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2074,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.227,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.165,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.204,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2055,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2518,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1444,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1839,0.0,nondominant,nondominant
test3,test3_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1935,0.0,nondominant,nondominant
