id,filename,session,datetime,exp_name,software_version,framerate,os,charity_name,staff_name,trial,benefactor,prime,probe_key,pre_probe_key,post_probe_key,probe_onset,post_probe_onset,feedback_correct,feedback_incorrect,feedback_spoiled,probe_duration_realized,reward_type,amount,amount_label,social,social_label,correct,pre_probe_response,post_probe_response,phase,block,probe_response,probe_duration,self_earnings,charity_earnings,probe_rt,pre_probe_rt,post_probe_rt
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,4.0,NAME,images/Neutral.jpg,,,,130.7639,131.08,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.3161000000000058,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.316951106,-5.4,-5.0,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,5.0,NAME,images/WinBig.jpg,n,,,140.6621,140.9785,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.31639999999998736,gain,5.0,big,True,charity,True,False,False,real,real,True,0.325426659,-5.4,0.0,0.28760000002384345,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,6.0,NAME,images/Neutral.jpg,n,,,149.0468,149.3626,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.31579999999999586,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.325426659,-5.4,0.0,0.2889000000953672,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,7.0,YOURSELF,images/WinSmall.jpg,,,n,158.8284,159.1443,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.3158999999999992,gain,0.2,small,False,self,False,False,True,real,real,False,0.325426659,-5.4,0.0,,,0.0553000000715258
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,8.0,NAME,images/WinSmall.jpg,,,n,166.5123,166.8617,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.3494000000000028,gain,0.2,small,True,charity,False,False,True,real,real,False,0.349345163,-5.4,0.0,,,0.022999999999996135
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,9.0,YOURSELF,images/Neutral.jpg,n,,,174.9122,175.278,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.3657999999999788,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3757724,-5.4,0.0,0.30699999999998795,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,10.0,YOURSELF,images/Neutral.jpg,n,,,183.2951,183.661,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.36590000000001055,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3757724,-5.4,0.0,0.2846000000238291,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,11.0,YOURSELF,images/LoseBig.jpg,n,,,192.3778,192.7441,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.3662999999999954,lose,5.0,big,False,self,True,False,False,real,real,True,0.3757724,-5.4,0.0,0.2917999999523033,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,12.0,NAME,images/LoseSmall.jpg,n,,,201.4612,201.8264,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.36520000000001573,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,-5.4,0.0,0.2827999999523172,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,13.0,YOURSELF,images/WinBig.jpg,n,,,211.1439,211.5099,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.36599999999998545,gain,5.0,big,False,self,True,False,False,real,real,True,0.3757724,-0.4,0.0,0.1560000000000059,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,14.0,YOURSELF,images/WinSmall.jpg,n,,,219.1268,219.4928,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.36599999999998545,gain,0.2,small,False,self,True,False,False,real,real,True,0.3757724,-0.2,0.0,0.21139999997615178,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,15.0,NAME,images/WinBig.jpg,n,,,228.4096,228.7751,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.36549999999999727,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,-0.2,5.0,0.2772000000476851,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,16.0,NAME,images/LoseBig.jpg,n,,,236.8923,237.2592,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3668999999999869,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,-0.2,5.0,0.2004999999999768,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,17.0,NAME,images/WinBig.jpg,n,,,246.5758,246.9419,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.3661000000000172,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,-0.2,10.0,0.1330000000000382,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,18.0,NAME,images/LoseBig.jpg,n,,,254.2586,254.625,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3663999999999987,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,-0.2,10.0,0.21579999995230992,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,19.0,YOURSELF,images/WinSmall.jpg,n,,,264.0419,264.4082,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.36630000000002383,gain,0.2,small,False,self,True,False,False,real,real,True,0.3757724,-3.33e-16,10.0,0.19360000002382094,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,20.0,NAME,images/LoseSmall.jpg,n,,,272.7247,273.0898,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.36510000000004084,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,-3.33e-16,10.0,0.26600000000001955,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,21.0,NAME,images/LoseSmall.jpg,n,,,282.4077,282.7727,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.3650000000000091,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,-3.33e-16,10.0,0.16599999999999682,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,22.0,YOURSELF,images/LoseSmall.jpg,n,,n,290.7906,291.1564,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.36580000000003565,lose,0.2,small,False,self,True,False,True,real,real,True,0.3757724,-3.33e-16,10.0,0.00029999995228990883,,0.13420000004765598
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,23.0,YOURSELF,images/LoseSmall.jpg,n,,,299.3736,299.7398,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.3661999999999921,lose,0.2,small,False,self,True,False,False,real,real,True,0.3757724,-3.33e-16,10.0,0.2342000000476787,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,24.0,NAME,images/WinBig.jpg,n,,,307.0557,307.423,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.3673000000000002,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,-3.33e-16,15.0,0.13469999992850035,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,25.0,YOURSELF,images/WinBig.jpg,n,,,315.4398,315.8059,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.3661000000000172,gain,5.0,big,False,self,True,False,False,real,real,True,0.3757724,5.0,15.0,0.2661000000238687,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,26.0,NAME,images/WinSmall.jpg,n,,,323.2226,323.5888,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.3661999999999921,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,5.0,15.2,0.24490000009535606,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,27.0,YOURSELF,images/WinBig.jpg,n,,,332.1044,332.4718,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.3673999999999751,gain,5.0,big,False,self,True,False,False,real,real,True,0.3757724,10.0,15.2,0.11019999992845442,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,28.0,YOURSELF,images/Neutral.jpg,n,,,340.1886,340.5548,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.3661999999999921,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3757724,10.0,15.2,0.2078000000715292,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,29.0,NAME,images/Neutral.jpg,,,,349.7716,350.1376,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.3660000000000423,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.3757724,10.0,15.2,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,30.0,NAME,images/Neutral.jpg,,n,,357.0542,357.0544,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.0002000000000066393,neither,0.0,zero,True,charity,True,True,False,real,real,,,10.0,15.2,,0.4483000000715265,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,31.0,YOURSELF,images/Neutral.jpg,n,,,363.171,363.5373,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.36630000000002383,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3757724,10.0,15.2,0.30220000004766234,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,32.0,NAME,images/WinSmall.jpg,n,,,372.154,372.52,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.36599999999998545,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,10.0,15.4,0.21649999999999636,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,33.0,YOURSELF,images/LoseBig.jpg,n,,,382.3366,382.7021,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.36549999999999727,lose,5.0,big,False,self,True,False,False,real,real,True,0.3757724,10.0,15.4,0.2536000000238232,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,34.0,YOURSELF,images/LoseSmall.jpg,n,,,391.3199,391.6861,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.3661999999999921,lose,0.2,small,False,self,True,False,False,real,real,True,0.3757724,10.0,15.4,0.2856000000238623,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,35.0,NAME,images/WinBig.jpg,n,,,399.703,400.0686,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.365600000000029,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,10.0,20.4,0.23439999997617633,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,36.0,NAME,images/LoseSmall.jpg,n,,,407.7858,408.1521,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.36630000000002383,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,10.0,20.4,0.057700000047702815,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,37.0,NAME,images/LoseBig.jpg,n,,,417.3688,417.7349,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.36609999999996035,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,10.0,20.4,0.23620000004768826,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,38.0,YOURSELF,images/LoseSmall.jpg,n,,,424.852,425.2182,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.36620000000004893,lose,0.2,small,False,self,True,False,False,real,real,True,0.3757724,10.0,20.4,0.043200000047704634,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,39.0,YOURSELF,images/Neutral.jpg,n,,,433.6349,434.0012,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.366299999999967,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3757724,10.0,20.4,0.18389999997611994,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,40.0,NAME,images/WinSmall.jpg,n,,,441.9179,442.284,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.3661000000000172,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3757724,10.0,20.6,0.2512999999523231,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,41.0,YOURSELF,images/WinSmall.jpg,n,,,451.0009,451.3669,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.36599999999998545,gain,0.2,small,False,self,True,False,False,real,real,True,0.3757724,10.2,20.6,0.25320000004768417,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,42.0,NAME,images/LoseBig.jpg,n,,,458.0338,458.3995,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3657000000000039,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,10.2,20.6,0.15419999992849398,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,43.0,YOURSELF,images/WinBig.jpg,n,,,466.6168,466.9832,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.3663999999999987,gain,5.0,big,False,self,True,False,False,real,real,True,0.3757724,15.2,20.6,0.25110000002388233,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,44.0,NAME,images/LoseBig.jpg,n,,,474.8999,475.266,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3661000000000172,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3757724,15.2,20.6,0.25379999995232083,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,45.0,YOURSELF,images/WinBig.jpg,n,,,484.6827,485.0157,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.33299999999997,gain,5.0,big,False,self,True,False,False,real,real,True,0.334842891,20.2,20.6,0.2566000000238091,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,46.0,YOURSELF,images/LoseBig.jpg,,,n,492.4819,492.7643,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.28239999999999554,lose,5.0,big,False,self,False,False,True,real,real,False,0.294353465,15.2,20.6,,,0.016900000095347423
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,47.0,YOURSELF,images/LoseSmall.jpg,,,n,502.2662,502.5638,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.29759999999998854,lose,0.2,small,False,self,False,False,True,real,real,False,0.294353465,15.0,20.6,,,0.0016000000239273504
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,48.0,NAME,images/WinBig.jpg,n,,,510.1652,510.448,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.282799999999952,gain,5.0,big,True,charity,True,False,False,real,real,True,0.294353465,15.0,25.6,0.16689999997618088,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,49.0,YOURSELF,images/LoseBig.jpg,n,,,519.148,519.4308,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.282799999999952,lose,5.0,big,False,self,True,False,False,real,real,True,0.294353465,15.0,25.6,0.0678999999761345,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,50.0,NAME,images/LoseSmall.jpg,n,,,547.4304,547.7126,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2821999999999889,lose,0.2,small,True,charity,True,False,False,real,real,True,0.294353465,15.0,25.6,0.21629999995241178,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,51.0,YOURSELF,images/WinBig.jpg,n,,,555.9132,556.1961,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.28290000000004056,gain,5.0,big,False,self,True,False,False,real,real,True,0.294353465,20.0,25.6,0.11099999999999,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,52.0,YOURSELF,images/WinBig.jpg,n,,,565.1964,565.4782,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2817999999999756,gain,5.0,big,False,self,True,False,False,real,real,True,0.294353465,25.0,25.6,0.14999999999997726,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,53.0,NAME,images/LoseBig.jpg,n,,,574.3794,574.6622,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.282799999999952,lose,5.0,big,True,charity,True,False,False,real,real,True,0.294353465,25.0,25.6,0.05689999997616724,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,54.0,YOURSELF,images/LoseBig.jpg,n,,,582.5613,582.8451,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.283800000000042,lose,5.0,big,False,self,True,False,False,real,real,True,0.294353465,25.0,25.6,0.03410000002384095,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,55.0,YOURSELF,images/WinSmall.jpg,n,,,591.5442,591.7949,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.250699999999938,gain,0.2,small,False,self,True,False,False,real,real,True,0.250179658,25.2,25.6,0.18839999997612722,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,56.0,NAME,images/Neutral.jpg,,n,,599.5614,599.5616,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.0001999999999497959,neither,0.0,zero,True,charity,True,True,False,real,real,,,25.2,25.6,,0.6488000000715601,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,57.0,NAME,images/LoseBig.jpg,,,n,604.4441,604.6442,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.20009999999990669,lose,5.0,big,True,charity,False,False,True,real,real,False,0.206386317,25.2,20.6,,,0.06760000002384459
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,58.0,NAME,images/WinSmall.jpg,n,,,613.4277,613.6272,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.1995000000000573,gain,0.2,small,True,charity,True,False,False,real,real,True,0.206386317,25.2,20.8,0.00029999995228990883,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,59.0,YOURSELF,images/WinBig.jpg,,,,622.3097,622.51,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.20029999999997017,gain,5.0,big,False,self,False,False,False,real,real,False,0.206386317,25.2,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,60.0,YOURSELF,images/LoseBig.jpg,,,n,631.8936,632.0925,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.19889999999998054,lose,5.0,big,False,self,False,False,True,real,real,False,0.206386317,20.2,20.8,,,0.01760000002389006
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,61.0,YOURSELF,images/LoseBig.jpg,n,,,640.3755,640.5762,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.20069999999998345,lose,5.0,big,False,self,True,False,False,real,real,True,0.206386317,20.2,20.8,0.07960000002390188,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,62.0,NAME,images/Neutral.jpg,n,,,648.0596,648.2581,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.19849999999996726,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.206386317,20.2,20.8,0.021200000047770118,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,63.0,YOURSELF,images/WinSmall.jpg,,,,656.1427,656.341,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.19830000000001746,gain,0.2,small,False,self,False,False,False,real,real,False,0.206386317,20.2,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,64.0,NAME,images/Neutral.jpg,,,,664.7256,664.9239,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.19830000000001746,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.206386317,20.2,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,65.0,NAME,images/Neutral.jpg,,,,674.9086,675.107,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.19839999999999236,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.206386317,20.2,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,66.0,NAME,images/WinSmall.jpg,n,,,683.0916,683.2899,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.19830000000001746,gain,0.2,small,True,charity,True,False,False,real,real,True,0.206386317,20.2,21.0,0.06900000000007367,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,67.0,NAME,images/LoseSmall.jpg,,,,691.8745,692.074,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.1994999999999436,lose,0.2,small,True,charity,False,False,False,real,real,False,0.206386317,20.2,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,68.0,YOURSELF,images/WinSmall.jpg,n,,,700.6576,700.8571,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.1994999999999436,gain,0.2,small,False,self,True,False,False,real,real,True,0.206386317,20.4,20.8,0.048499999999989996,,
