id,filename,session,datetime,exp_name,software_version,framerate,os,stimuli,response,rt,correct_response,type,stimulus_duration,mask_duration,response_label,correct_response_label,stim_class,block
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_09.jpg,j,0.7226,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_12.jpg,l,0.9791,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_10.jpg,k,0.8718,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_09.jpg,j,1.3333,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_10.jpg,semicolon,1.2389,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_11.jpg,k,0.8012,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_10.jpg,space,0.5455,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Bi_13.jpg,semicolon,1.8108,l,animals,0.5,0.125,,,bird,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_21.jpg,semicolon,0.8304,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_11.jpg,semicolon,0.512,space,animals,0.5,0.125,,,dog,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_10.jpg,k,1.1056,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Co_12.jpg,semicolon,0.6923,semicolon,animals,0.5,0.125,,,cow,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Ct_11.jpg,j,0.8681,j,animals,0.5,0.125,,,cat,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Fi_12.jpg,k,0.7199,k,animals,0.5,0.125,,,fish,2
example_2,example_data_psychopy_fept_2.csv,1,2020-01-01_12h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,MacIntel,Images/ANML_Do_12.jpg,space,0.8057,space,animals,0.5,0.125,,,dog,2
